LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID676477,676477,14,12972.44921875,21.248087975251476,68.66936244756957,0.0,2.8000000000000003,28,0.5,1,,30734.52380952381,30025.0,14192.0,58729.0,645425.0,11981.25549188835,0.5280805672218318,1.772997358266964
ID676466,676466,28,788.8407592773438,45.64313901606329,37.854641765134545,0.0,2.8000000000000003,28,0.5,1,,8317.904761904761,8323.0,7215.0,9401.0,174676.0,648.7628152693328,0.08699207025921217,2.0521602916897086
ID676467,676467,29,5600.9609375,47.13909160975885,39.65426521541954,0.0,2.8000000000000003,28,0.5,1,,18216.14285714286,18236.0,13738.0,24200.0,382539.0,3333.7757765889755,0.3404040622689068,2.7752942209218223
ID676464,676464,,619.1551513671875,91.26737511176466,35.309768294094916,0.0,2.8000000000000003,28,0.5,1,,7645.619047619048,7544.0,6828.0,8519.0,160558.0,447.16803063171636,0.06976024697117056,2.229941438108999
ID676465,676465,88,630.3983154296875,43.72201604361799,37.07315163491626,0.0,2.8000000000000003,28,0.5,1,,7158.9047619047615,7309.0,6150.0,8137.0,150337.0,543.5686621542769,0.07636223183647704,1.8687118181752245
ID676470,676470,56,3791.496337890625,52.493360958030294,42.47755341679905,0.0,2.8000000000000003,28,0.5,1,,12282.285714285714,12077.0,7652.0,17368.0,257928.0,2817.749813997991,0.35906374802380525,2.3032362833569806
ID676471,676471,82,1727.3052978515625,45.96964860024149,46.14325892126369,0.0,2.8000000000000003,28,0.5,1,,8548.285714285714,8658.0,4940.0,11428.0,179514.0,1877.7721678323262,0.18048714010096345,1.3920381268326623
ID676468,676468,27,3813.195068359375,99.25157976148103,40.28733503047802,0.0,2.8000000000000003,28,0.5,1,,12454.47619047619,10832.0,8396.0,20341.0,261544.0,3497.1995599200172,0.32805603274563233,1.7594084640701448
ID676469,676469,26,779.0187377929688,45.90733978594111,40.899315672557364,0.0,2.8000000000000003,28,0.5,1,,8529.52380952381,8834.0,6121.0,10652.0,179120.0,1306.5035254084705,0.07591457662901457,0.9212798626738201
ID676426,676426,92,617.0973510742188,43.90059642810384,47.23656800868663,0.0,2.9000000000000004,29,0.5,1,,6302.142857142857,6231.0,5496.0,7143.0,132345.0,506.38456588982706,0.09515917133824914,2.162774228312645
ID676427,676427,31,3107.673583984375,41.03597870387547,50.739904792381864,0.0,2.9000000000000004,29,0.5,1,,10769.047619047618,9113.0,6397.0,18536.0,226150.0,3854.0614872649667,0.32213077874513657,1.3615903377632692
ID676424,676424,,592.1614990234375,45.32804611854578,44.649359858420006,0.0,2.9000000000000004,29,0.5,1,,6775.285714285715,6905.0,5919.0,7603.0,142281.0,557.8832443134623,0.06985858504309173,1.586016499140511
ID676425,676425,82,1335.5877685546875,45.91383922143372,46.196005594586126,0.0,2.9000000000000004,29,0.5,1,,7850.857142857143,8283.0,4782.0,10073.0,164868.0,1592.1785479560476,0.14649687123590305,1.2601167310307555
ID676430,676430,14,12842.642578125,21.263500465104407,68.68842474466126,0.0,2.9000000000000004,29,0.5,1,,30935.095238095237,29470.0,15083.0,60002.0,649637.0,11967.675099637196,0.5305609048772177,1.792075456467963
ID676431,676431,86,717.41796875,79.93355913749575,69.05283775658505,0.0,2.9000000000000004,29,0.5,1,,7689.714285714285,7818.0,6301.0,8902.0,161484.0,738.4113449058826,0.07948711453372512,1.5336318105511908
ID676428,676428,73,4495.27880859375,61.559583806000646,52.900020291755965,0.0,2.9000000000000004,29,0.5,1,,14487.666666666666,13233.0,9067.0,25116.0,304241.0,4962.506265319303,0.3655306839356712,1.5629667836079377
ID676429,676429,87,796.8575439453125,80.00535309530801,67.9424990554375,0.0,2.9000000000000004,29,0.5,1,,7759.238095238095,7997.0,6443.0,9013.0,162944.0,738.0486369313276,0.08568753873386965,1.659498663813676
ID676418,676418,88,627.3797607421875,43.78513360341102,37.03944624607869,0.0,2.9000000000000004,29,0.5,1,,7101.857142857143,7273.0,6181.0,7781.0,149139.0,532.4728430365519,0.07298947312817666,1.814551222200031
ID676419,676419,28,852.2493286132812,45.696301712230394,37.86072322962504,0.0,2.9000000000000004,29,0.5,1,,8526.0,8637.0,6967.0,9435.0,179046.0,685.0163501698336,0.08585074026594275,1.9681051557266707
ID676416,676416,91,805.455078125,45.647526403290954,33.98385701475843,0.0,2.9000000000000004,29,0.5,1,,7238.619047619048,7361.0,5061.0,9138.0,152011.0,1207.0230932418185,0.0936121324986751,1.0266891127520514
ID676417,676417,80,808.3193969726562,93.28164554335203,34.56588992645219,0.0,2.9000000000000004,29,0.5,1,,7809.428571428572,7842.0,6541.0,9160.0,163998.0,804.3620808708333,0.08585673520785295,1.5353221100142305
ID676422,676422,26,801.305908203125,45.932752151569616,40.82999804653858,0.0,2.9000000000000004,29,0.5,1,,9123.380952380952,9174.0,7206.0,10710.0,191591.0,1000.5519714732701,0.08068209312578019,1.3615241667228584
ID676423,676423,56,4828.76708984375,52.51827898118766,42.7108051640085,0.0,2.9000000000000004,29,0.5,1,,13140.714285714286,11830.0,6340.0,21696.0,275955.0,4282.011806883035,0.4254036235256457,1.831742551590997
ID676420,676420,29,5591.04736328125,47.14195449035467,39.60884984180631,0.0,2.9000000000000004,29,0.5,1,,18380.285714285714,17212.0,13401.0,24569.0,385986.0,3437.119610122073,0.3469203850543166,2.7547075669443943
ID676421,676421,27,1237.1434326171875,99.28313039199782,40.23771049038966,0.0,2.9000000000000004,29,0.5,1,,8500.0,8610.0,7408.0,9507.0,178500.0,604.1782021887251,0.14442522306105401,3.5509086080487604
ID676442,676442,0,5696.29736328125,23.205148767866397,94.75313093036968,0.0,2.9000000000000004,29,0.5,1,,15032.238095238095,12082.0,7333.0,29243.0,315677.0,6136.312776454292,0.4443183359473772,1.507222832953638
ID676443,676443,6,3350.743408203125,41.00492027226914,100.4142317716046,0.0,2.9000000000000004,29,0.5,1,,12320.904761904761,10685.0,7175.0,23771.0,258739.0,5099.567117949933,0.3490361459297252,1.2502190219430573
ID676440,676440,84,731.9298706054688,104.22282111374795,93.14464620503693,0.0,2.9000000000000004,29,0.5,1,,7648.285714285715,7590.0,6773.0,8417.0,160614.0,430.66554805987704,0.10261692424008392,3.3055848329931194
ID676441,676441,78,4639.20361328125,10.502869919094142,94.76644348158825,0.0,2.9000000000000004,29,0.5,1,,14574.761904761905,11794.0,8343.0,28779.0,306070.0,6468.146781766489,0.38431521794437284,1.2511350369273044
ID676446,676446,90,632.1690673828125,33.411861122484275,105.99069293799637,0.0,2.9000000000000004,29,0.5,1,,7034.380952380952,7073.0,5710.0,8052.0,147722.0,688.5658629492516,0.07217658578200471,1.3754360646714285
ID676447,676447,17,1512.791748046875,34.6914444587789,107.19584554943101,0.0,2.9000000000000004,29,0.5,1,,9172.52380952381,9409.0,7412.0,11625.0,192623.0,1329.818055940271,0.15422569097557937,1.8432854967564796
ID676444,676444,7,5175.33837890625,11.429810824274373,102.41302609400957,0.0,2.9000000000000004,29,0.5,1,,13967.52380952381,11688.0,6613.0,31766.0,293318.0,7371.518626572462,0.47214375918308127,1.2153922985587502
ID676445,676445,4,13226.2734375,27.579617876338553,103.87468607828023,0.0,2.9000000000000004,29,0.5,1,,30250.190476190477,26821.0,15740.0,55618.0,635254.0,12312.042509750556,0.5972502285865762,1.8374323936448713
ID676434,676434,,705.6580810546875,90.62721731872949,71.6578786769424,0.0,2.9000000000000004,29,0.5,1,,7682.047619047619,7773.0,6122.0,8691.0,161323.0,779.0348179760952,0.07050707155753608,1.2989524661092091
ID676435,676435,15,4076.466064453125,81.0655888717263,72.35701706023127,0.0,2.9000000000000004,29,0.5,1,,13633.761904761905,13246.0,7467.0,26654.0,286309.0,5613.164748203654,0.3462435542266585,1.2493840928348832
ID676432,676432,85,703.4078369140625,62.82561872232646,69.60959873457409,0.0,2.9000000000000004,29,0.5,1,,6851.142857142857,7066.0,5634.0,7793.0,143874.0,652.4800599033111,0.08830938876787625,1.7040419344361388
ID676433,676433,74,843.1084594726562,91.67102682222742,70.82366403615873,0.0,2.9000000000000004,29,0.5,1,,7922.142857142857,8097.0,6177.0,9024.0,166365.0,903.9369051938462,0.08550204256982868,1.3806398112795901
ID676438,676438,13,2995.41796875,4.390360238096922,78.44186183165934,0.0,2.9000000000000004,29,0.5,1,,9388.666666666666,8043.0,4622.0,17283.0,197162.0,3352.43805809046,0.33876356358860504,1.4173136260889767
ID676439,676439,46,6025.68603515625,72.99624357157293,83.02912143442317,0.0,2.9000000000000004,29,0.5,1,,16103.095238095239,12416.0,8178.0,36848.0,338165.0,8383.189786142038,0.4626263704684753,1.2151420343084929
ID676436,676436,77,686.89453125,72.72886328388289,73.86220018286348,0.0,2.9000000000000004,29,0.5,1,,9221.190476190477,9409.0,7742.0,10195.0,193645.0,693.1873209347974,0.06949595938260877,1.7288080846537184
ID676437,676437,12,1353.0191650390625,73.3992082857387,75.40338722133276,0.0,2.9000000000000004,29,0.5,1,,10086.190476190477,10120.0,8110.0,11558.0,211810.0,962.1572958226539,0.12300651390184106,2.2964496023066467
ID676393,676393,21,1817.4927978515625,1.2594449893752577,1.0669951307088175,0.0,2.9000000000000004,29,0.5,1,,7709.047619047619,7605.0,4296.0,10603.0,161890.0,1990.128249037998,0.20552311132044213,1.3207930797013834
ID676398,676398,24,1588.9613037109375,11.53759973344748,5.2012378163605755,0.0,2.9000000000000004,29,0.5,1,,9312.952380952382,9549.0,6964.0,11748.0,195572.0,1364.9882225202707,0.16350344239465098,1.9175544373744768
ID676397,676397,19,2228.812744140625,8.752511400478618,2.3350889544831994,0.0,2.9000000000000004,29,0.5,1,,11245.714285714286,11319.0,6895.0,16090.0,236160.0,2440.6611838364033,0.17956208063747842,1.402824599967776
ID676448,676448,89,605.5669555664062,33.312724948649624,108.1377467501501,0.0,2.9000000000000004,29,0.5,1,,6255.952380952381,6217.0,4764.0,7443.0,131375.0,781.3465605088741,0.08095883089070595,1.1993192358707596
ID676411,676411,35,725.4066772460938,17.47807944023672,32.34672544116186,0.0,2.9000000000000004,29,0.5,1,,6270.523809523809,6162.0,4819.0,7222.0,131681.0,654.0927013082794,0.09751682409402064,1.703581347237971
ID676408,676408,76,855.6578369140625,6.185496256396706,31.26344233128438,0.0,2.9000000000000004,29,0.5,1,,6636.571428571428,6736.0,4877.0,7992.0,139368.0,908.6669671242909,0.1014582094553069,1.3455139279682222
ID676409,676409,39,6780.6611328125,27.33185284121654,32.29195844668023,0.0,2.9000000000000004,29,0.5,1,,20976.47619047619,19144.0,9758.0,37778.0,440506.0,7546.712705668923,0.3555222201919044,1.458024494782271
ID676414,676414,,738.6162109375,48.527017858509765,32.731758229595464,0.0,2.9000000000000004,29,0.5,1,,6988.666666666667,7130.0,4096.0,9261.0,146762.0,1605.3509377495418,0.06723070678710119,0.5484836687261441
ID676415,676415,40,2539.70947265625,29.094565954746507,32.785304606916625,0.0,2.9000000000000004,29,0.5,1,,14117.952380952382,14389.0,11209.0,16978.0,296477.0,1791.833878354533,0.18099314164720082,2.415008745224394
ID676413,676413,34,2481.671142578125,47.191560996368,32.70978035038877,0.0,2.9000000000000004,29,0.5,1,,12733.42857142857,12741.0,7786.0,16316.0,267402.0,2168.386879028477,0.19846588503125095,1.9449066913121429
ID676402,676402,22,4616.45654296875,1.019869004024357,7.721728162409243,0.0,2.9000000000000004,29,0.5,1,,13895.380952380952,12785.0,7901.0,22690.0,291803.0,4348.392547553526,0.3984153162762234,1.8208390735327575
ID676400,676400,25,3256.9013671875,8.494250285351205,6.450519380577604,0.0,2.9000000000000004,29,0.5,1,,11965.857142857143,11047.0,7852.0,19017.0,251283.0,3264.085067606454,0.28361376224263546,1.6199636769876706
ID676406,676406,36,7476.29638671875,108.00063449754737,26.946587589107963,0.0,2.9000000000000004,29,0.5,1,,20198.14285714286,20637.0,9847.0,33281.0,424161.0,6396.688246942431,0.4681375807359316,2.0136917963406367
ID676404,676404,23,2157.164306640625,101.77565955995384,14.433166359293143,0.0,2.9000000000000004,29,0.5,1,,10523.857142857143,10507.0,8779.0,12809.0,221001.0,1281.3080927596723,0.21035802647822754,2.854937490794664
ID676506,676506,35,711.6575927734375,17.53011173419845,32.40965171855021,0.0,3.0,30,0.5,1,,6293.9047619047615,6192.0,5162.0,7126.0,132172.0,520.8268334832514,0.10147475941255242,2.22659019321974
ID676507,676507,39,6678.22705078125,27.29599786744149,32.3884697211964,0.0,3.0,30,0.5,1,,21406.190476190477,20855.0,12338.0,34806.0,449530.0,6517.03281884515,0.3450882838845323,1.685384121792957
ID676504,676504,,636.9554443359375,6.927401854877272,30.433357851068614,0.0,3.0,30,0.5,1,,6469.0,6532.0,4945.0,7340.0,135849.0,726.041596604492,0.07949591437702343,1.312288882958443
ID676505,676505,76,966.95458984375,6.633725327555233,31.496185282093936,0.0,3.0,30,0.5,1,,6810.190476190476,6927.0,5273.0,8320.0,143014.0,914.6555427617337,0.11179322424887657,1.4973493661972763
ID676510,676510,80,801.2901611328125,93.08229958310226,34.717963417438675,0.0,3.0,30,0.5,1,,7758.523809523809,7946.0,6168.0,8950.0,162929.0,808.1741532026139,0.08621581990644718,1.523964937261397
ID676511,676511,88,575.7308959960938,43.82675861829692,36.94658881207711,0.0,3.0,30,0.5,1,,7147.619047619048,7235.0,6331.0,7907.0,150100.0,436.7737945653878,0.07020622643948633,2.147054044963998
ID676508,676508,40,2168.904052734375,28.995021685873102,32.74140437371435,0.0,3.0,30,0.5,1,,13737.666666666666,13678.0,11301.0,15500.0,288491.0,1343.2083730134107,0.158081161383639,2.7921625681478917
ID676509,676509,95,4749.71240234375,46.264016291295,33.173072504476906,0.0,3.0,30,0.5,1,,16744.47619047619,17750.0,7763.0,22611.0,351634.0,4214.842400601091,0.2912659774582771,1.7922321815399067
ID676498,676498,24,1500.536865234375,11.537977780857718,5.2528042417466185,0.0,3.0,30,0.5,1,,9349.238095238095,9682.0,7472.0,10969.0,196334.0,1083.3023079806442,0.1568822527153199,2.3406754782940795
ID676499,676499,25,3278.413818359375,8.515510839400703,6.537675342654143,0.0,3.0,30,0.5,1,,11959.809523809523,10828.0,7046.0,18909.0,251156.0,3072.8605503512135,0.27759172678152116,1.691320194195886
ID676496,676496,21,1699.872802734375,1.3405754662755025,1.0977961710461521,0.0,3.0,30,0.5,1,,7747.952380952381,8233.0,4909.0,10771.0,162707.0,1712.2673995667403,0.20321204055455402,1.528454862976529
ID676497,676497,19,2234.442138671875,8.763704173822946,2.3555216508203882,0.0,3.0,30,0.5,1,,11554.47619047619,11524.0,8149.0,15122.0,242644.0,1917.2224080436683,0.18699819468361453,1.8988694908690484
ID676502,676502,23,1465.2391357421875,101.58050400661416,14.72197762468545,0.0,3.0,30,0.5,1,,8894.095238095239,8820.0,7260.0,10680.0,186776.0,971.0196653395803,0.15930560131351712,2.5173109085644993
ID676503,676503,36,7623.9697265625,107.97980624210606,26.920863490350364,0.0,3.0,30,0.5,1,,19742.619047619046,20457.0,11255.0,30107.0,414595.0,5437.474822711278,0.456157976948601,2.2748055666067133
ID676500,676500,22,4167.4140625,1.0513716616343418,7.762160174571689,0.0,3.0,30,0.5,1,,13457.57142857143,12982.0,7858.0,20866.0,282609.0,3626.181870389688,0.3807906834698146,2.0469421699658152
ID676501,676501,94,647.1015625,111.909,8.322,0.0,3.0,30,0.5,1,,6045.666666666667,6005.0,4761.0,7967.0,126959.0,922.3149859637614,0.16674566791037201,1.87358452808138
ID676522,676522,,583.4951782226562,62.893042898734855,68.92397309406759,0.0,3.0,30,0.5,1,,6987.666666666667,7104.0,5921.0,7742.0,146741.0,566.744416234808,0.07592442269588225,1.7401018063979485
ID676523,676523,86,667.2242431640625,80.01813217120069,68.89321309630886,0.0,3.0,30,0.5,1,,7602.952380952381,7615.0,6304.0,8724.0,159662.0,683.161582364705,0.07400865858493129,1.5337818007535946
ID676520,676520,87,670.6023559570312,80.05130081786528,67.96435368339624,0.0,3.0,30,0.5,1,,7388.857142857143,7383.0,5628.0,8684.0,155166.0,915.7210429882173,0.07582162017552802,1.137357154423991
ID676521,676521,14,12888.0263671875,21.250821567181866,68.68720044330036,0.0,3.0,30,0.5,1,,30849.333333333332,28873.0,15538.0,55156.0,647836.0,11036.4362968004,0.528210407342556,1.9322829372052082
ID676526,676526,15,4384.6337890625,81.05398758644543,72.32196635741585,0.0,3.0,30,0.5,1,,13736.857142857143,12194.0,8237.0,24858.0,288474.0,4825.294242693541,0.34801129354804466,1.4699189306690181
ID676527,676527,77,619.5191650390625,72.75505833520516,73.91082909734541,0.0,3.0,30,0.5,1,,9163.285714285714,9446.0,7719.0,10079.0,192429.0,660.3537039236732,0.06167080584302805,1.6121088194853743
ID676524,676524,85,785.0357666015625,62.64132820717707,69.9403798833699,0.0,3.0,30,0.5,1,,7133.714285714285,7181.0,5816.0,8314.0,149808.0,712.9455198580844,0.09684917881599155,1.7670074922958146
ID676525,676525,74,739.5999145507812,91.48345918453886,70.72690642325142,0.0,3.0,30,0.5,1,,7781.0,8067.0,6296.0,8625.0,163401.0,650.1170663811249,0.07752311590248365,1.7221797103173817
ID676514,676514,27,1623.6070556640625,99.42245595611381,40.03001030086612,0.0,3.0,30,0.5,1,,9354.809523809523,9316.0,7860.0,10877.0,196451.0,833.7179150676576,0.18357302357958102,3.4806440653823723
ID676515,676515,26,784.7001953125,45.87319080429329,40.82243915985135,0.0,3.0,30,0.5,1,,8890.047619047618,8917.0,7432.0,10545.0,186691.0,844.3628648981713,0.08190256642844525,1.5940954338760451
ID676512,676512,28,730.1978759765625,45.66592182637848,37.79106439917349,0.0,3.0,30,0.5,1,,8511.47619047619,8604.0,7100.0,9448.0,178741.0,648.8106518120383,0.07344351150732491,1.7951103508229578
ID676513,676513,29,5588.04736328125,47.106860167187335,39.57172880780364,0.0,3.0,30,0.5,1,,18056.52380952381,18100.0,11232.0,24640.0,379187.0,3785.8048367427455,0.34085883149093,2.42491998542175
ID676518,676518,31,3281.088134765625,40.993930485289646,50.805859459723195,0.0,3.0,30,0.5,1,,10733.666666666666,9962.0,6217.0,18317.0,225407.0,3417.8079427219623,0.317123118285791,1.5122791892294087
ID676519,676519,73,7870.3955078125,61.31519588077685,53.121355688152086,0.0,3.0,30,0.5,1,,19003.666666666668,17238.0,8687.0,42429.0,399077.0,9775.916889649448,0.48752421867262025,1.2742130500701978
ID676516,676516,56,5151.0712890625,52.739121537751736,42.74226977807774,0.0,3.0,30,0.5,1,,13901.380952380952,13768.0,6800.0,22080.0,291929.0,4403.651126919462,0.4402326536242585,1.9298548007628882
ID676517,676517,82,1373.494873046875,45.51939005194347,45.89509573662463,0.0,3.0,30,0.5,1,,8016.333333333333,8372.0,5035.0,10234.0,168343.0,1522.8509557186921,0.1542046262935059,1.4065751989195934
ID676538,676538,89,579.2408447265625,33.31640661554311,108.11610808807981,0.0,3.0,30,0.5,1,,6144.0,6380.0,4952.0,7147.0,129024.0,742.72430955234,0.08535214836009652,1.3010600769898772
ID676536,676536,4,14540.974609375,27.68583755255937,104.00058968035071,0.0,3.0,30,0.5,1,,29700.52380952381,28932.0,14583.0,57560.0,623711.0,13052.186876608255,0.644920702178158,1.784317656029936
ID676537,676537,17,1423.349609375,34.859050922111535,106.92095564161585,0.0,3.0,30,0.5,1,,8918.857142857143,9084.0,6431.0,10883.0,187296.0,1392.5328464964223,0.15018646043218487,1.6726161527830155
ID676530,676530,46,6339.0078125,72.58063882804855,82.36352741812182,0.0,3.0,30,0.5,1,,17739.761904761905,15279.0,9371.0,30569.0,372535.0,6758.719101314699,0.43709019368186386,1.5966157984190403
ID676531,676531,84,882.7947998046875,103.82652345278328,93.06171569643087,0.0,3.0,30,0.5,1,,8517.761904761905,8464.0,7449.0,9690.0,178873.0,714.4454426169926,0.09903162141213537,2.148573045589847
ID676528,676528,12,1334.8013916015625,73.39503987568975,75.42501054095132,0.0,3.0,30,0.5,1,,10161.666666666666,10249.0,8467.0,11589.0,213395.0,952.8744583277135,0.12244470341954522,2.326667390912561
ID676529,676529,13,2906.101806640625,4.381553775972034,78.47372807306523,0.0,3.0,30,0.5,1,,9283.714285714286,8321.0,4968.0,15606.0,194958.0,2880.8168484451967,0.331236678026844,1.603685709670676
ID676534,676534,6,2633.459716796875,40.993296481445704,100.3122100455843,0.0,3.0,30,0.5,1,,10472.333333333334,9579.0,7111.0,16761.0,219919.0,2608.570189458841,0.2628757348221816,1.6713246058999478
ID676535,676535,7,7469.9560546875,11.866660666806911,102.44522682564778,0.0,3.0,30,0.5,1,,16735.761904761905,12105.0,7926.0,39891.0,351451.0,9357.687187039124,0.5575882263874821,1.280465554767013
ID676532,676532,78,6696.33740234375,10.16102257531053,94.63382064340017,0.0,3.0,30,0.5,1,,18003.714285714286,15783.0,9665.0,32271.0,378078.0,7195.107171841551,0.4537741760003109,1.5620598417088207
ID676533,676533,0,5520.81884765625,23.20178352930592,94.7865051864823,0.0,3.0,30,0.5,1,,14736.333333333334,12267.0,7922.0,27120.0,309463.0,5325.13526901743,0.4340320355037616,1.6751423576078945
ID676554,676554,29,5656.31982421875,47.076943178882026,39.536577854047415,0.0,3.1,31,0.5,1,,17787.52380952381,17641.0,10017.0,25072.0,373538.0,4272.574722799446,0.3394420068958251,2.110073070003174
ID676555,676555,27,2403.045166015625,99.40820747987114,39.81923017598141,0.0,3.1,31,0.5,1,,10672.761904761905,10553.0,8510.0,13989.0,224128.0,1700.3005294583045,0.2405491553239464,2.43428254773322
ID676552,676552,80,701.3807983398438,93.65795983654884,34.704443153377845,0.0,3.1,31,0.5,1,,7376.761904761905,7460.0,6186.0,8354.0,154912.0,682.4617135606879,0.07392705917981252,1.4881479647059344
ID676553,676553,28,693.7192993164062,45.622222706075455,37.77636606649182,0.0,3.1,31,0.5,1,,8112.428571428572,8053.0,6980.0,9281.0,170361.0,752.8773187863061,0.0813957377972167,1.6220852621463402
ID676558,676558,82,2044.455322265625,45.39607951093299,45.62032121198656,0.0,3.1,31,0.5,1,,9637.047619047618,9563.0,6982.0,12147.0,202378.0,1589.1961010583457,0.20788248158154748,2.087323293765408
ID676559,676559,93,810.2385864257812,43.53134157794681,46.41720987995637,0.0,3.1,31,0.5,1,,6930.476190476191,6878.0,6181.0,7495.0,145540.0,430.2404698593124,0.10780198349019465,3.1350641051390413
ID676556,676556,26,723.8631591796875,45.85456751413992,40.803650120983626,0.0,3.1,31,0.5,1,,8837.761904761905,8951.0,7098.0,10973.0,185593.0,922.706015194542,0.0833963039197327,1.4745801887269525
ID676557,676557,56,5074.33740234375,52.97770716933979,42.57437892589096,0.0,3.1,31,0.5,1,,13583.857142857143,12092.0,6409.0,28604.0,285261.0,6282.324786937669,0.43604839943643947,1.3131016155388586
ID676546,676546,36,6368.3115234375,107.8879400664781,26.88210568210204,0.0,3.1,31,0.5,1,,17878.14285714286,17608.0,10382.0,26962.0,375441.0,4893.8469151140625,0.408623966923483,2.1194871169115945
ID676547,676547,76,1003.5907592773438,6.787710993772337,31.02638000853416,0.0,3.1,31,0.5,1,,7015.238095238095,7262.0,5057.0,8466.0,147320.0,1032.8690577591094,0.11887877081148975,1.4432727636190772
ID676544,676544,94,1462.1893310546875,111.909,8.322,0.0,3.1,31,0.5,1,,7427.666666666667,7744.0,5274.0,10060.0,155981.0,1396.9375910660194,0.24326832297954254,2.0807796402897734
ID676545,676545,23,1674.873779296875,102.01689195612093,15.462950818346776,0.0,3.1,31,0.5,1,,9471.42857142857,9551.0,7843.0,11387.0,198900.0,1109.8921826658916,0.17987994204098523,2.6020139003784646
ID676550,676550,40,2330.75537109375,29.041203132163,32.605605093873436,0.0,3.1,31,0.5,1,,13615.904761904761,13816.0,10733.0,16017.0,285934.0,1602.287143578263,0.16374615577506973,2.3913822769227493
ID676551,676551,95,3901.34912109375,45.88304845692871,33.07580225570382,0.0,3.1,31,0.5,1,,15774.47619047619,15016.0,11785.0,21153.0,331264.0,2768.614845352232,0.28642923567539824,2.537194971685099
ID676548,676548,35,682.7272338867188,17.496931320489352,32.34194893537858,0.0,3.1,31,0.5,1,,6334.428571428572,6393.0,5112.0,7238.0,133023.0,545.6218077962584,0.10063536331588877,2.1230140830210984
ID676549,676549,39,6621.3115234375,27.326250323088317,32.32291515799051,0.0,3.1,31,0.5,1,,21713.095238095237,20209.0,12483.0,35067.0,455975.0,6312.666575265654,0.34064269189938695,1.7479335273493937
ID676570,676570,84,836.8955078125,103.75345915993951,93.2489378236135,0.0,3.1,31,0.5,1,,8358.047619047618,8406.0,6907.0,9559.0,175519.0,705.3415113397535,0.10927970693171961,2.3347148534193067
ID676571,676571,78,6617.62744140625,10.008657572346715,94.90741364660245,0.0,3.1,31,0.5,1,,17034.714285714286,15595.0,6587.0,30063.0,357729.0,6691.8138956702705,0.43594592965131457,1.545665577709768
ID676568,676568,13,2944.50390625,4.4188312943435,78.47026120469911,0.0,3.1,31,0.5,1,,9331.333333333334,9171.0,5317.0,15938.0,195958.0,2961.2632158140436,0.331572960396303,1.569317531749457
ID676569,676569,46,5744.728515625,73.292414259989,82.38004380145304,0.0,3.1,31,0.5,1,,16284.952380952382,15297.0,9849.0,26307.0,341984.0,4886.686111018289,0.40028128157053494,1.9052503197814623
ID676574,676574,7,5095.85888671875,11.773128513310565,102.54167130873365,0.0,3.1,31,0.5,1,,13131.904761904761,12138.0,6597.0,27327.0,275770.0,6079.233511757563,0.44991164841725534,1.340585732314964
ID676575,676575,4,10981.8837890625,28.1576701784401,103.81697822719389,0.0,3.1,31,0.5,1,,24940.190476190477,24585.0,10878.0,36530.0,523744.0,7982.191388453722,0.545282947926629,2.2050656779696443
ID676572,676572,0,5332.79345703125,23.212553036816526,94.7911650612541,0.0,3.1,31,0.5,1,,14479.285714285714,12647.0,8622.0,25771.0,304065.0,4896.392673620623,0.4261990086937636,1.7673932792159686
ID676573,676573,6,2360.341552734375,40.81737527473591,100.19325515025206,0.0,3.1,31,0.5,1,,10215.380952380952,9595.0,7135.0,15191.0,214523.0,2480.0597669449517,0.25075050793345877,1.6515569319504584
ID676562,676562,87,895.8875732421875,80.13884487776942,67.75052982977478,0.0,3.1,31,0.5,1,,7873.571428571428,7983.0,6206.0,8943.0,165345.0,849.427664455813,0.09375403916399523,1.5890797146822953
ID676563,676563,14,12395.7587890625,21.254097923842952,68.67745035416404,0.0,3.1,31,0.5,1,,29850.904761904763,28684.0,15388.0,52398.0,626869.0,10606.128487364094,0.5129457377536044,1.9084407608218568
ID676560,676560,31,3239.785888671875,40.99285239925965,50.88251150481933,0.0,3.1,31,0.5,1,,10828.904761904761,10144.0,6118.0,18747.0,227407.0,3778.934782511626,0.3218317786344092,1.3953972724334327
ID676561,676561,73,7750.12841796875,61.31881084015625,53.02030347886241,0.0,3.1,31,0.5,1,,18833.85714285714,15236.0,7767.0,42830.0,395511.0,9694.399157687465,0.4868635269085976,1.2722852806821772
ID676566,676566,15,4538.859375,81.07370632093418,72.30257158366639,0.0,3.1,31,0.5,1,,13629.0,12799.0,7581.0,25121.0,286209.0,4983.491476866395,0.34447014477854876,1.4013954147774679
ID676567,676567,12,1389.3154296875,73.34909640747753,75.35292344970496,0.0,3.1,31,0.5,1,,9955.238095238095,10060.0,7779.0,11369.0,209060.0,1011.9212866998058,0.13108417730372507,2.2802909353441527
ID676564,676564,85,645.71435546875,62.85751845367251,69.59773460458763,0.0,3.1,31,0.5,1,,6643.9047619047615,6680.0,5727.0,7432.0,139522.0,528.3826175000371,0.08268894382029582,1.9206516997713423
