LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID33123,33123,54,739.3660888671875,35.87035067405173,40.08045019672211,0.0,169.0,169,0.5,1,,4499.8378378378375,4549.0,1979.0,6804.0,166494.0,1032.2112863361065,0.2640725672132174,1.821417632926024
ID33196,33196,54,829.3162841796875,35.846386520390695,39.537892722270726,0.0,174.0,174,0.5,1,,4564.648648648648,4350.0,2913.0,7081.0,168892.0,1174.665513057895,0.28396676793683523,1.7188456000488166
ID32879,32879,54,913.7338256835938,35.89579372346082,40.10195488512287,0.0,154.0,154,0.5,1,,4505.486486486487,3911.0,2344.0,9036.0,166703.0,1781.2864830044982,0.29693914255660386,1.1582058844384533
ID33137,33137,54,815.2932739257812,35.84486763397882,39.94323999886754,0.0,170.0,170,0.5,1,,4571.945945945946,4549.0,2273.0,8462.0,169162.0,1584.5117535054756,0.2868469795682746,1.286349527819329
ID33010,33010,54,890.98974609375,35.748134312010606,39.684022037057055,0.0,162.0,162,0.5,1,,4563.972972972973,4318.0,2243.0,9062.0,168867.0,1815.34599528095,0.30656752763390677,1.1797987703393749
ID32949,32949,54,570.8154907226562,35.597166205035876,39.677413171587126,0.0,159.0,159,0.5,1,,4132.27027027027,4116.0,2778.0,6031.0,152894.0,867.5531571497394,0.20681053033629498,1.6325112283878402
ID33077,33077,54,592.187255859375,36.10137283494737,39.875082259011805,0.0,166.0,166,0.5,1,,4329.108108108108,4292.0,3275.0,5761.0,160177.0,711.0765228309267,0.2295654228489284,2.273353227402885
ID32824,32824,54,916.1865234375,36.180006321468746,40.433814022682306,0.0,152.0,152,0.5,1,,4540.513513513513,4105.0,2102.0,9351.0,167999.0,1766.54454957854,0.30466025085814924,1.200407605921649
ID32891,32891,54,950.8450927734375,35.818519386791145,39.846751431271294,0.0,155.0,155,0.5,1,,4743.972972972973,4300.0,2508.0,10146.0,175527.0,1943.6293297518102,0.3127085076564567,1.1628672907820263
ID33023,33023,54,722.2362670898438,36.10234579168372,39.57268972119791,0.0,165.0,165,0.5,1,,4351.1621621621625,4239.0,2628.0,6788.0,160993.0,1124.6363489668195,0.25952483728637266,1.5943928575752135
ID32832,32832,55,784.3033447265625,51.80119880110023,73.04091155528329,0.0,152.0,152,0.5,1,,4387.594594594595,3788.0,2527.0,8409.0,162341.0,1494.2490023691105,0.28204621971644483,1.291963114269303
ID32884,32884,55,517.80126953125,51.54835057741113,72.57413766439569,0.0,154.0,154,0.5,1,,4025.972972972973,4150.0,2626.0,5037.0,148961.0,598.1714027158329,0.19978936170281314,2.241519682962743
ID32874,32874,55,626.0667114257812,51.90770790509174,72.67921086087986,0.0,151.0,151,0.5,1,,4212.054054054054,3998.0,2244.0,6382.0,155846.0,994.4924988808766,0.2328575206515857,1.5999256463417957
ID32861,32861,55,746.3888549804688,51.773389158886594,72.72775157756315,0.0,153.0,153,0.5,1,,4284.1621621621625,4294.0,2419.0,7123.0,158514.0,1276.4344112825797,0.26244408055816293,1.3954748841128115
ID32986,32986,56,646.914794921875,51.424810918903994,72.08227079388904,0.0,160.0,160,0.5,1,,4208.243243243243,3880.0,2353.0,6621.0,155705.0,1085.7522073916568,0.23031801316579742,1.4511444070911226
ID32970,32970,56,622.5997924804688,51.36639282864328,71.94499883256103,0.0,161.0,161,0.5,1,,4257.216216216216,4097.0,3008.0,6178.0,157517.0,854.38038416202,0.2382006319408394,1.9171510097610096
ID32956,32956,56,676.3726806640625,51.39700796323027,72.25746652452166,0.0,159.0,159,0.5,1,,4281.054054054054,3867.0,2827.0,6883.0,158399.0,1060.0112144570805,0.2574906607508132,1.6539674582141335
ID33009,33009,57,615.8792724609375,46.2824905490796,31.20093129360441,0.0,162.0,162,0.5,1,,4382.216216216216,4256.0,2650.0,6323.0,162142.0,790.2229339150347,0.23237957978153234,2.0913544080889817
ID32994,32994,57,545.859619140625,45.99502116195507,31.02563912096587,0.0,163.0,163,0.5,1,,4303.891891891892,4191.0,3199.0,5863.0,159244.0,727.9794633772983,0.2185214122173751,2.1204745045010154
ID33038,33038,57,533.7142944335938,45.974006045476706,31.059226504030555,0.0,164.0,164,0.5,1,,4164.243243243243,4135.0,2622.0,5794.0,154077.0,653.6020878096926,0.2175823644364198,2.2770784717514365
ID32993,32993,58,560.195068359375,73.015088094499,29.108859529856286,0.0,163.0,163,0.5,1,,3699.162162162162,3669.0,2140.0,6167.0,136869.0,928.4208969329923,0.21860702859242295,1.4295156071416506
ID33037,33037,58,567.7184448242188,72.91987222451628,28.927592151963097,0.0,164.0,164,0.5,1,,3700.2972972972975,3451.0,2532.0,5514.0,136911.0,878.3351633398034,0.22674517921831255,1.5573636971290197
ID33021,33021,58,479.2823791503906,72.95092932414141,28.765304471489273,0.0,165.0,165,0.5,1,,3543.3513513513512,3361.0,2185.0,5393.0,131104.0,856.6013663898166,0.18761906401080505,1.3069689067503458
ID33104,33104,59,543.8257446289062,33.99297662443386,21.389339621876406,0.0,168.0,168,0.5,1,,3833.6216216216217,3610.0,2069.0,5750.0,141844.0,966.2756781510058,0.1959527785662369,1.300096494227706
ID33073,33073,59,749.6804809570312,34.13479493885206,21.68589642151177,0.0,166.0,166,0.5,1,,4384.189189189189,4068.0,2382.0,8127.0,162215.0,1515.6984059032513,0.2707851496085803,1.2327051225443142
ID33020,33020,59,610.2418212890625,33.730762962166196,21.883785080560976,0.0,165.0,165,0.5,1,,4002.7027027027025,3773.0,2458.0,6522.0,148100.0,1050.3455215854992,0.220709715353326,1.3780348208823983
ID33053,33053,59,594.9202270507812,33.91604059189786,21.518994243793564,0.0,167.0,167,0.5,1,,3954.054054054054,3780.0,2509.0,6403.0,146300.0,1078.8636497606055,0.21625515453590016,1.30331025089784
ID33202,33202,60,831.5960083007812,47.85072862800781,54.656875093282345,0.0,174.0,174,0.5,1,,4496.7027027027025,4272.0,2434.0,8532.0,166378.0,1660.910440840352,0.2831183157585604,1.1947559928027707
ID33173,33173,60,1000.8628540039062,47.7132217279137,54.79331959713666,0.0,173.0,173,0.5,1,,4853.351351351352,4143.0,2338.0,9601.0,179574.0,1914.8792131361447,0.31656271512485135,1.2188452072279155
ID33143,33143,60,937.0101318359375,47.99714419100218,54.95792323861452,0.0,170.0,170,0.5,1,,4791.7027027027025,4293.0,2498.0,9848.0,177293.0,1925.0979464961267,0.30832853729219317,1.1731780748160736
ID33159,33159,60,853.2540283203125,47.83283949963074,54.958286983293355,0.0,172.0,172,0.5,1,,4803.054054054054,4469.0,2712.0,8872.0,177713.0,1638.772185135803,0.2885190619078331,1.3125400062094703
ID33064,33064,60,602.9490356445312,48.09458336553421,54.843859484254494,0.0,167.0,167,0.5,1,,4020.810810810811,3812.0,2441.0,6904.0,148770.0,1260.101447367496,0.2172857024447093,1.1391390858328105
ID33128,33128,60,877.5791625976562,48.13059346642795,54.89290567094674,0.0,169.0,169,0.5,1,,4757.5675675675675,4210.0,2755.0,8566.0,176030.0,1670.3497561312745,0.2942896042656044,1.2952422447011962
ID33113,33113,60,902.5728759765625,47.953459525548,54.787354643629754,0.0,168.0,168,0.5,1,,4694.054054054054,4063.0,2450.0,9150.0,173680.0,1709.5868237992795,0.306170826131614,1.2872139767453101
ID33099,33099,60,975.5491333007812,47.930571933727514,54.74154752017638,0.0,171.0,171,0.5,1,,5071.2972972972975,4513.0,3173.0,8741.0,187638.0,1561.9874424175982,0.3208107445762786,1.5771748417415714
ID33169,33169,61,584.1311645507812,38.70167495821482,44.67615723114608,0.0,173.0,173,0.5,1,,3909.054054054054,3694.0,2344.0,6382.0,144635.0,1070.671931959499,0.21274077528626564,1.2809377112782416
ID33138,33138,61,568.698974609375,38.701154022127774,44.703548639605415,0.0,170.0,170,0.5,1,,3842.6486486486488,3794.0,2458.0,5949.0,142178.0,1016.9863217756072,0.20846393938522087,1.3035953584252498
ID33154,33154,61,573.1425170898438,38.74738128821191,44.86262800643625,0.0,172.0,172,0.5,1,,3912.0,3562.0,2387.0,6539.0,144744.0,1101.8102780827962,0.21222074688539525,1.2431632080827901
ID33124,33124,61,503.96221923828125,38.417594578343135,44.46075996626259,0.0,169.0,169,0.5,1,,3712.5675675675675,3386.0,2073.0,6062.0,137365.0,936.5607455098842,0.18189325593372963,1.2201318206492215
ID33094,33094,61,595.1476440429688,38.76194225372222,44.80041669541193,0.0,171.0,171,0.5,1,,3982.4864864864867,3699.0,2460.0,6528.0,147352.0,1114.7102419119615,0.2264585169666809,1.3193441947424394
ID33089,33089,62,591.6270141601562,33.96847400877096,21.2971538688827,0.0,171.0,171,0.5,1,,4054.189189189189,3814.0,2122.0,6844.0,150005.0,1109.3750702744976,0.22443305741518063,1.3396994659537869
ID33315,33315,62,600.39599609375,34.111897653422524,22.39677962168766,0.0,184.0,184,0.5,1,,3989.2702702702704,3787.0,2586.0,6413.0,147603.0,1003.3143311779949,0.22254556809320314,1.4475725354835083
ID33252,33252,62,1070.1968994140625,33.7806345516915,22.012549829851306,0.0,179.0,179,0.5,1,,5039.972972972973,4432.0,2489.0,9866.0,186479.0,1986.738176656044,0.33926554737422326,1.285258924893074
ID33284,33284,62,919.227783203125,33.9086923730778,22.33439504979486,0.0,181.0,181,0.5,1,,4678.810810810811,4132.0,2018.0,8996.0,173116.0,1917.0525095375779,0.3067714624168841,1.1459001774243005
ID33348,33348,62,906.5719604492188,34.29433565634393,22.074789821293212,0.0,185.0,185,0.5,1,,4583.4324324324325,4188.0,2234.0,8981.0,169587.0,1818.765783292196,0.3002419394441799,1.1638345365178693
ID33224,33224,62,966.7032470703125,34.15303248404618,22.00706879725013,0.0,176.0,176,0.5,1,,4965.216216216216,4168.0,2413.0,10525.0,183713.0,2228.129785457041,0.329698021036187,1.1050730672365892
ID33193,33193,62,936.1912841796875,34.025701701479186,21.49615597385132,0.0,174.0,174,0.5,1,,4780.540540540541,4050.0,2430.0,10747.0,176880.0,2157.6207780613167,0.3122572902688199,1.054448753772562
ID33386,33386,62,1019.3414916992188,34.15163255333167,22.262768877928874,0.0,187.0,187,0.5,1,,4952.864864864865,4115.0,1933.0,11260.0,183256.0,2372.445329684615,0.33126590088753854,1.0389680360695772
ID33420,33420,62,1090.8507080078125,33.851380984183905,22.05067582101174,0.0,189.0,189,0.5,1,,5177.405405405405,4434.0,2348.0,11206.0,191564.0,2259.062766078243,0.32776532840868083,1.131502605322863
ID33165,33165,62,768.8817138671875,34.15006719397242,21.500378144899173,0.0,173.0,173,0.5,1,,4323.594594594595,3985.0,2226.0,7784.0,159973.0,1488.2805787488735,0.2727826264172987,1.245238714431486
ID33454,33454,62,779.8350219726562,33.83139649219126,21.63485036106171,0.0,190.0,190,0.5,1,,4761.513513513513,4688.0,2674.0,7722.0,176176.0,1142.6531169369143,0.25169689490700975,1.6758660044150884
ID33298,33298,62,868.5005493164062,33.88112333298643,22.523315534087164,0.0,182.0,182,0.5,1,,4457.8378378378375,3939.0,2614.0,8360.0,164940.0,1675.3127156430216,0.2815443549618353,1.1691535673004467
ID33268,33268,62,991.3456420898438,33.730121109832666,22.19522052104409,0.0,180.0,180,0.5,1,,4889.324324324324,4526.0,2804.0,8709.0,180905.0,1720.0453491123433,0.32848277947633814,1.4057096375814229
ID33332,33332,62,688.8209838867188,33.888608503140404,22.55402767505663,0.0,183.0,183,0.5,1,,4140.891891891892,3904.0,2776.0,6536.0,153213.0,1150.5594722130184,0.24270091752941686,1.4057872982270605
ID33206,33206,62,815.1099243164062,33.9108063006592,22.1314019791376,0.0,178.0,178,0.5,1,,4277.594594594595,3825.0,2182.0,7422.0,158271.0,1641.3596237310137,0.2561884370755718,1.0629934898901385
ID33366,33366,62,1024.4156494140625,34.15055011728469,22.23795187658168,0.0,186.0,186,0.5,1,,4822.918918918919,3671.0,2232.0,10256.0,178448.0,2306.0225061344913,0.32909666145350064,1.0357222935011647
ID33239,33239,62,901.6744384765625,34.12855533266473,22.1172609589991,0.0,177.0,177,0.5,1,,4616.7027027027025,3940.0,2122.0,10865.0,170818.0,2097.282446204888,0.2980822589661872,1.0109714628754236
ID33179,33179,62,1034.46923828125,34.03458136905247,21.575665245255838,0.0,175.0,175,0.5,1,,4970.945945945946,4395.0,2470.0,8942.0,183925.0,1868.1298572807148,0.33275296292522916,1.3287223777682784
ID33404,33404,62,1004.7495727539062,34.046766632354036,22.1825976310262,0.0,188.0,188,0.5,1,,5006.486486486487,4388.0,2469.0,10099.0,185240.0,2175.124602071002,0.32904929460622595,1.1397215976161188
ID33150,33150,62,586.4811401367188,34.024730100796404,21.53082994024229,0.0,172.0,172,0.5,1,,3895.5675675675675,3768.0,2033.0,6540.0,144136.0,1261.119003560386,0.20645445095822001,1.0572020275672003
ID33120,33120,63,472.8263854980469,73.55328423732222,28.826167163286083,0.0,169.0,169,0.5,1,,3656.2162162162163,3514.0,2341.0,5943.0,135280.0,805.754619910744,0.19948181463475098,1.5092761321690318
ID33105,33105,63,485.2613830566406,73.43892394108451,28.865695351148517,0.0,168.0,168,0.5,1,,3684.6216216216217,3675.0,2610.0,5359.0,136331.0,738.8058815620179,0.1947266608489201,1.6257337029886612
ID33134,33134,63,477.8257751464844,73.574666236103,28.864788845242753,0.0,170.0,170,0.5,1,,3628.027027027027,3496.0,2615.0,5931.0,134237.0,884.185704679939,0.2086721282027848,1.4168143868379934
ID33249,33249,64,867.863525390625,48.46269782797895,55.09613008726785,0.0,177.0,177,0.5,1,,4622.27027027027,4079.0,2498.0,8897.0,171024.0,1805.0289263402194,0.29520340265043976,1.1673055426000025
ID33218,33218,64,968.2951049804688,48.49254393516927,54.802400059935366,0.0,178.0,178,0.5,1,,4645.5675675675675,3901.0,2188.0,9900.0,171886.0,2061.365587562183,0.310473380166051,1.0678491873781537
ID33380,33380,64,949.1392822265625,46.8898014032411,54.90750129880497,0.0,186.0,186,0.5,1,,4751.756756756757,4095.0,2256.0,10954.0,175815.0,2044.2339696136844,0.3109945890294997,1.1028222748802057
ID33189,33189,64,744.9503173828125,48.34281215725513,54.75382208516582,0.0,175.0,175,0.5,1,,4322.5675675675675,4180.0,2354.0,7086.0,159935.0,1413.0265889717507,0.24399963753785528,1.2000252371765294
ID33415,33415,64,907.1571044921875,46.5913432397677,54.938347932646614,0.0,188.0,188,0.5,1,,4675.0,3803.0,2235.0,9425.0,172975.0,1977.122417948761,0.3094852952504198,1.1176799068884307
ID33325,33325,64,850.4686279296875,47.40257903811166,55.07731800181662,0.0,184.0,184,0.5,1,,4636.189189189189,4271.0,2630.0,8004.0,171539.0,1513.0335025636016,0.2975385880800787,1.4052889017900716
ID33262,33262,64,933.4906005859375,48.49903193075692,54.61916573220379,0.0,179.0,179,0.5,1,,4734.972972972973,4161.0,2309.0,9242.0,175194.0,1878.1507525353893,0.3114029115788492,1.1973016382935968
ID33294,33294,64,886.1618041992188,48.059428472343164,54.55939605987967,0.0,181.0,181,0.5,1,,4609.486486486487,3933.0,2297.0,9115.0,170551.0,1943.562859824732,0.2922809906277786,1.072821738667366
ID33360,33360,64,978.1236572265625,47.19973511243847,54.916664563932684,0.0,185.0,185,0.5,1,,4731.945945945946,4006.0,2235.0,9852.0,175082.0,2150.987963522627,0.3039442783935408,1.0255733566882603
ID33234,33234,64,902.1830444335938,48.62479010835538,55.14701754308868,0.0,176.0,176,0.5,1,,4650.945945945946,3978.0,2624.0,9413.0,172085.0,1849.416829194573,0.31197606917834775,1.196001848274106
ID33398,33398,64,985.7308959960938,46.70390848030063,54.86897546088369,0.0,187.0,187,0.5,1,,4857.810810810811,4135.0,2712.0,9384.0,179739.0,1937.8540370133062,0.3124977956354934,1.1937074550651139
ID33433,33433,64,892.8201293945312,46.473603606888844,55.210380788489736,0.0,189.0,189,0.5,1,,4704.108108108108,4360.0,2672.0,7975.0,174052.0,1487.5138801179448,0.2929273600453786,1.4329534242323163
ID33309,33309,64,932.5161743164062,47.83134830035386,54.64486024014941,0.0,182.0,182,0.5,1,,4845.135135135135,4527.0,2627.0,8328.0,179270.0,1666.7994974095009,0.30171294662697357,1.3475076868128724
ID33341,33341,64,854.3276977539062,47.67027499308681,54.75674176573791,0.0,183.0,183,0.5,1,,4763.810810810811,4294.0,2544.0,7958.0,176261.0,1305.0039769594114,0.2868276676599869,1.6273213325823155
ID33278,33278,64,810.6983032226562,48.40877685917755,54.59492292037491,0.0,180.0,180,0.5,1,,4396.648648648648,3803.0,2280.0,8092.0,162676.0,1649.4422494389532,0.27651498759059284,1.1548016605592262
ID33250,33250,65,777.5128784179688,23.895517239341338,58.45569022909937,0.0,177.0,177,0.5,1,,4333.189189189189,4022.0,2180.0,7896.0,160328.0,1532.792619114932,0.2756419016156966,1.2217172537472758
ID33219,33219,65,948.0732421875,23.90574259047506,58.437365366543375,0.0,178.0,178,0.5,1,,4731.108108108108,4288.0,2401.0,9032.0,175051.0,1841.089800812186,0.3183314770985743,1.2410030771449514
ID33381,33381,65,964.3565673828125,24.998453731802474,58.794673785199386,0.0,186.0,186,0.5,1,,4681.378378378378,4151.0,1852.0,8977.0,173211.0,1933.6500222140533,0.32503809146963364,1.187768392414981
ID33190,33190,65,710.7805786132812,23.938738080585466,58.41300319651225,0.0,175.0,175,0.5,1,,4135.1621621621625,3501.0,2223.0,8075.0,153001.0,1531.1279704393953,0.2544779651155736,1.09571648781304
ID33160,33160,65,493.1949157714844,23.769871367632952,58.257392004238326,0.0,172.0,172,0.5,1,,3652.7027027027025,3389.0,2274.0,5412.0,135150.0,859.5414754670354,0.1899774053975667,1.3568777493476887
ID33416,33416,65,971.4556884765625,24.7875765162672,58.921337730244915,0.0,188.0,188,0.5,1,,4818.540540540541,4398.0,2505.0,9773.0,178286.0,1933.9247025815807,0.32548990102578523,1.223677704401582
ID33449,33449,65,860.4718627929688,24.268379029906242,58.44197476625206,0.0,191.0,191,0.5,1,,4464.243243243243,3995.0,2327.0,8771.0,165177.0,1816.1436006214042,0.29137025644617964,1.1092312538248421
ID33481,33481,65,855.50146484375,23.926774738020168,58.52626339482419,0.0,192.0,192,0.5,1,,4396.351351351352,3866.0,2316.0,9023.0,162665.0,1769.804967538266,0.2956126191147804,1.133560696318915
ID33326,33326,65,898.3535766601562,24.758044664121066,58.79905625693321,0.0,184.0,184,0.5,1,,4692.513513513513,4038.0,2466.0,9770.0,173623.0,1975.5557673956184,0.3217410581046346,1.156395355280306
ID33263,33263,65,955.830810546875,24.005693302914498,58.46046776141056,0.0,179.0,179,0.5,1,,4831.756756756757,3914.0,2127.0,9622.0,178775.0,2061.624014721908,0.30930265855635053,1.1073099364651562
ID33295,33295,65,936.407470703125,24.289737418057598,58.97207056751965,0.0,181.0,181,0.5,1,,4666.378378378378,4155.0,2023.0,9279.0,172656.0,1919.372891675116,0.30742587166173585,1.1433361322838929
ID33362,33362,65,918.9832763671875,24.786664737692583,58.84120433607419,0.0,185.0,185,0.5,1,,4671.135135135135,4194.0,2327.0,8632.0,172832.0,1621.0256554649823,0.3120843368262123,1.3707957845354022
ID33235,33235,65,730.1116333007812,23.7813538134264,58.53639693853749,0.0,176.0,176,0.5,1,,4236.324324324324,3940.0,2493.0,7763.0,156744.0,1425.4367567336853,0.2726023953364218,1.2732338462234598
ID33203,33203,65,686.5166015625,23.759295465014397,58.56203936526046,0.0,174.0,174,0.5,1,,4203.4324324324325,3825.0,2201.0,6782.0,155527.0,1170.414896534571,0.25509268339803476,1.4598775506801345
ID33493,33493,65,952.8807983398438,23.700899423299656,58.61971490832616,0.0,193.0,193,0.5,1,,4651.5675675675675,3971.0,2482.0,8325.0,172108.0,1741.5822713290943,0.3050954937056335,1.2487595925674233
ID33174,33174,65,522.9457397460938,23.721691438917688,58.69129613598528,0.0,173.0,173,0.5,1,,3790.945945945946,3742.0,2282.0,5446.0,140265.0,871.4955200352101,0.20608311642281246,1.4865434373014386
ID33399,33399,65,942.1401977539062,25.064640527918804,58.78830606015856,0.0,187.0,187,0.5,1,,4620.891891891892,3895.0,2192.0,9369.0,170973.0,2109.772128082185,0.31265606807173496,1.043364760863
ID33434,33434,65,1040.520263671875,24.46134672882156,58.74890253044795,0.0,189.0,189,0.5,1,,4854.7027027027025,4331.0,2439.0,8796.0,179624.0,1886.8724985609986,0.32020415302340927,1.2480613843800599
ID33466,33466,65,926.0252075195312,24.391284493135018,58.79580763127618,0.0,190.0,190,0.5,1,,4607.945945945946,3720.0,2379.0,10478.0,170494.0,2206.5422289428566,0.3239785970745566,1.0220225637949247
ID33310,33310,65,913.6781005859375,24.240482639536918,58.7848139055283,0.0,182.0,182,0.5,1,,4675.459459459459,4086.0,1915.0,9987.0,172992.0,2025.6310758021204,0.3070093012745138,1.0843432872344168
ID33342,33342,65,1005.067626953125,24.39158635761173,58.72413357635372,0.0,183.0,183,0.5,1,,4657.351351351352,3888.0,2074.0,9218.0,172322.0,2091.563479741839,0.32386500175468474,1.0894775001677752
ID33279,33279,65,739.8471069335938,24.089286634294144,58.54865520575805,0.0,180.0,180,0.5,1,,4424.027027027027,3838.0,2561.0,8735.0,163689.0,1508.4037089749047,0.2813875424086952,1.288114723841051
ID33600,33600,66,517.7344970703125,39.81134353553257,45.34014812051676,0.0,201.0,201,0.5,1,,4348.675675675676,4376.0,3176.0,5402.0,160901.0,556.5259829241305,0.19204248060350018,2.517718343200328
ID33410,33410,66,1026.3455810546875,39.243716219160405,44.868293636614816,0.0,188.0,188,0.5,1,,4963.540540540541,4548.0,2431.0,8723.0,183651.0,1758.313642774339,0.31756047813589705,1.3607586737286157
ID33475,33475,66,991.2361450195312,39.292619290258756,45.12254162287737,0.0,192.0,192,0.5,1,,4989.594594594595,4537.0,2757.0,9214.0,184615.0,1968.184632535207,0.32550140053045906,1.2450938565850016
ID33541,33541,66,889.1233520507812,39.819674006149945,45.28948224490253,0.0,196.0,196,0.5,1,,4910.378378378378,4719.0,3017.0,8915.0,181684.0,1527.779586185116,0.3051674888557113,1.502990614053244
ID33289,33289,66,967.0400390625,38.995948534451664,44.81296830862331,0.0,181.0,181,0.5,1,,4796.4324324324325,4236.0,2491.0,10021.0,177468.0,2015.0966966120254,0.32262428100079527,1.1612159537388964
ID33355,33355,66,1146.980712890625,38.89563756712518,44.955511365462435,0.0,185.0,185,0.5,1,,5101.675675675676,4649.0,2598.0,10922.0,188762.0,2187.108098914257,0.3525577067439327,1.2160375964022903
ID33487,33487,66,1034.8734130859375,39.25555705165901,45.2696356229926,0.0,193.0,193,0.5,1,,4942.054054054054,4236.0,2780.0,9422.0,182856.0,1966.7072869526246,0.3293178129939115,1.2450424474951562
ID33428,33428,66,1009.2142944335938,39.1720321977551,44.754847866519874,0.0,189.0,189,0.5,1,,5025.918918918919,4175.0,2718.0,10461.0,185959.0,1976.8730552507857,0.33329609796925425,1.2710724708624006
ID33556,33556,66,989.2857055664062,39.590637429941616,45.35965874481413,0.0,198.0,198,0.5,1,,5017.027027027027,4312.0,2698.0,10221.0,185630.0,1951.6468755968706,0.3235343450674282,1.2567832109878432
ID33304,33304,66,908.0338134765625,39.245095509881324,44.65395765981634,0.0,182.0,182,0.5,1,,4539.5675675675675,3898.0,2077.0,8723.0,167964.0,1728.1029023588674,0.29815100198740824,1.2066628467096547
ID33244,33244,66,685.8040771484375,38.73833639261389,44.64360182440405,0.0,177.0,177,0.5,1,,4135.72972972973,3763.0,2486.0,7773.0,153022.0,1296.5174003342065,0.2479740667495105,1.26766499956427
ID33500,33500,66,1054.06884765625,39.40833171124349,45.19792779892586,0.0,194.0,194,0.5,1,,4947.189189189189,4231.0,1920.0,10664.0,183046.0,2275.4154912142217,0.33788465252702554,1.0981902860544133
ID33375,33375,66,1058.63525390625,38.84772084926171,45.00727261198832,0.0,186.0,186,0.5,1,,5073.0,4496.0,2636.0,10020.0,187701.0,1768.7195776731949,0.3347400769323869,1.4386226240269215
ID33570,33570,66,704.6588134765625,39.64969316561475,45.239873124889534,0.0,200.0,200,0.5,1,,4674.8378378378375,4569.0,2992.0,6754.0,172969.0,907.5763057455559,0.24760023821173424,2.0445089036492
ID33443,33443,66,890.8294067382812,39.43618032057186,44.73250272711417,0.0,191.0,191,0.5,1,,4715.081081081081,4105.0,2313.0,9872.0,174458.0,1804.5601707645856,0.30831993326186957,1.231502898647869
ID33320,33320,66,851.0208740234375,39.132088452316346,44.721980906735354,0.0,184.0,184,0.5,1,,4529.783783783784,4274.0,2326.0,9629.0,167602.0,1707.4048881129372,0.2767050312204359,1.1499989237783572
ID33257,33257,66,955.8170776367188,39.00731481016314,44.64119373556803,0.0,179.0,179,0.5,1,,4753.945945945946,3979.0,2748.0,9487.0,175896.0,2034.5341528760875,0.31561685434017583,1.121114601453862
ID33513,33513,66,1095.2095947265625,39.626106570007,45.18095237834469,0.0,195.0,195,0.5,1,,5276.054054054054,4388.0,2583.0,10977.0,195214.0,2116.1778824877483,0.3495911920325353,1.2916513666803617
ID33393,33393,66,873.4450073242188,39.103304155476195,45.047956992228876,0.0,187.0,187,0.5,1,,4822.189189189189,4516.0,2777.0,7301.0,178421.0,1283.1622145187914,0.29322310532134915,1.7041876424090767
ID33585,33585,66,975.5596923828125,39.38921979425452,45.33549588090913,0.0,199.0,199,0.5,1,,4950.621621621622,4821.0,2751.0,8243.0,183173.0,1497.8637074801518,0.31177015315956547,1.5710652510437466
ID33460,33460,66,1041.0479736328125,39.26219300894506,44.731662735693725,0.0,190.0,190,0.5,1,,5076.756756756757,4339.0,2271.0,9990.0,187840.0,2078.762484500566,0.3400622760840761,1.2394955056040482
ID33526,33526,66,993.288818359375,39.56699651321775,45.447420406987085,0.0,197.0,197,0.5,1,,5018.756756756757,4601.0,2541.0,8862.0,185694.0,1669.9309767074105,0.3251338414152458,1.4747895518488034
ID33336,33336,66,947.9820556640625,39.37681648587333,44.73209867397713,0.0,183.0,183,0.5,1,,4782.405405405405,4098.0,2486.0,9780.0,176949.0,1977.4418583875743,0.3237639756264461,1.1830160242045906
ID33273,33273,66,763.6116943359375,38.99319678521917,45.095235410254695,0.0,180.0,180,0.5,1,,4348.918918918919,4082.0,2660.0,7600.0,160910.0,1405.5339906237766,0.2759809842277062,1.3384585015151573
ID33211,33211,66,844.9862670898438,38.72167841396127,44.64188951310189,0.0,178.0,178,0.5,1,,4427.513513513513,4247.0,2435.0,7810.0,163818.0,1517.3915597648636,0.28379988088147706,1.2900516685468129
ID33312,33312,67,741.9131469726562,51.02862742830051,72.15733869298143,0.0,182.0,182,0.5,1,,4373.513513513513,3988.0,2804.0,8175.0,161820.0,1329.8984635766083,0.27348895365199044,1.4124939346584218
ID33507,33507,67,812.5655517578125,51.44361675511199,70.59583424857499,0.0,194.0,194,0.5,1,,4389.5675675675675,3651.0,2492.0,8945.0,162414.0,1783.9776957459194,0.2900025674715846,1.106301705606446
ID33383,33383,67,694.2254638671875,51.31374566744339,71.88609120989922,0.0,186.0,186,0.5,1,,4298.189189189189,3700.0,2046.0,7695.0,159033.0,1401.2429569222907,0.2661974958536656,1.2897472064078424
ID33417,33417,67,715.9475708007812,51.3547203543412,71.47940707679021,0.0,188.0,188,0.5,1,,4292.216216216216,4146.0,2318.0,6385.0,158812.0,1118.1068110162112,0.25980869013515023,1.5833516071753433
ID33482,33482,67,772.2918090820312,51.687479013837866,71.0209789047596,0.0,192.0,192,0.5,1,,4427.810810810811,4179.0,2589.0,7339.0,163829.0,1267.8109269707952,0.2776350311056469,1.5178610389553298
