LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID642431,642431,8,1565.0888671875,8.974721400819545,18.26491675952197,0.0,14.879999999999999,496,0.5,1,,8219.486486486487,8051.0,4521.0,14190.0,304121.0,2417.31901105361,0.3144998665816414,1.6270490028422897
ID642430,642430,12,2356.469970703125,14.149376241741363,16.74262345709962,0.0,14.879999999999999,496,0.5,1,,11166.72972972973,11695.0,6218.0,15856.0,413169.0,2768.4566864816443,0.3525544253724072,2.1027599088530393
ID642432,642432,7,1620.372802734375,15.425644652690613,22.037786806181597,0.0,14.879999999999999,496,0.5,1,,5833.405405405405,4327.0,2045.0,15895.0,215836.0,3980.0684420375615,0.5287952945608012,1.0139110581072064
ID642440,642440,7,1681.0218505859375,15.420858550754064,22.035038161385224,0.0,14.91,497,0.5,1,,5946.945945945946,4360.0,2329.0,15915.0,220037.0,4078.2487863865863,0.5342986028167356,1.0156040405803057
ID642433,642433,0,2568.614501953125,2.830624589354083,1.1100652205673927,0.0,14.91,497,0.5,1,,8182.054054054054,6533.0,2765.0,15915.0,302736.0,4781.288273316361,0.5002339655544723,1.1411995558823365
ID642435,642435,10,846.2838745117188,4.781652421481651,3.6976192086435944,0.0,14.91,497,0.5,1,,8975.243243243243,8993.0,5192.0,12083.0,332084.0,1520.179711697224,0.12798501599601253,1.3397910967837594
ID642434,642434,1,838.05078125,3.5647142684226214,3.7594231699781115,0.0,14.91,497,0.5,1,,9757.378378378378,9643.0,7145.0,13165.0,361023.0,1493.1224804890394,0.12531606587136931,1.4554588834980247
ID642437,642437,3,944.7117309570312,17.074992422461495,10.246391658175083,0.0,14.91,497,0.5,1,,5911.891891891892,5938.0,3702.0,9157.0,218740.0,1295.9926222308816,0.24371048178031524,1.7877585505877451
ID642436,642436,4,2416.325439453125,14.726010800216393,9.797182200319487,0.0,14.91,497,0.5,1,,7415.081081081081,4967.0,2450.0,15915.0,274358.0,4761.518924194827,0.5283546929551979,1.0767175690576563
ID642439,642439,8,1518.0830078125,8.97800272579033,18.277663795423194,0.0,14.91,497,0.5,1,,8103.972972972973,8014.0,4081.0,13785.0,299847.0,2403.25091729338,0.3003961119480298,1.5579284485157685
ID642438,642438,12,2304.578857421875,14.157009714751034,16.737698730552083,0.0,14.91,497,0.5,1,,10962.837837837838,10811.0,6133.0,15901.0,405625.0,2790.9945610193586,0.3472148133480168,2.0246753314252137
ID642441,642441,0,2522.42919921875,2.841649045642134,1.1026065844294972,0.0,14.94,498,0.5,1,,8130.4324324324325,6381.0,2886.0,15916.0,300826.0,4747.412310000169,0.49117094165229724,1.1282151375708596
ID642443,642443,1,832.9710693359375,3.5866127326891473,3.7821642786236245,0.0,14.94,498,0.5,1,,9669.72972972973,9666.0,6529.0,13216.0,357780.0,1700.2290964692024,0.11769338176067358,1.1977501937584434
ID642442,642442,10,821.0281372070312,4.736243313440293,3.6567272988369486,0.0,14.94,498,0.5,1,,8909.27027027027,9138.0,5968.0,11391.0,329643.0,1460.3320522068611,0.12351763202647774,1.3414348245728838
ID642445,642445,3,1023.6730346679688,17.026062143469755,10.242002476649027,0.0,14.94,498,0.5,1,,6497.351351351352,6418.0,4116.0,9284.0,240402.0,1223.7793059983444,0.26406121665037663,2.2181951746085695
ID642444,642444,4,2418.6953125,14.716685726631548,9.807906680706196,0.0,14.94,498,0.5,1,,7464.972972972973,5212.0,2297.0,15916.0,276204.0,4715.5214244879435,0.5317520616241217,1.0991304049765378
ID642447,642447,8,1461.739501953125,8.978889321930332,18.264444944007842,0.0,14.94,498,0.5,1,,8101.648648648648,7945.0,4255.0,13118.0,299761.0,2333.1392921247666,0.3010622419876116,1.607018775648885
ID642446,642446,12,2299.927734375,14.13838235018053,16.76219025023343,0.0,14.94,498,0.5,1,,11023.432432432432,11201.0,5282.0,15742.0,407867.0,2651.29692101118,0.3461792126676636,2.1383883440222666
ID642448,642448,7,1649.7056884765625,15.418309937650363,22.030831325583808,0.0,14.94,498,0.5,1,,5849.027027027027,3991.0,1920.0,15916.0,216414.0,4098.910000682339,0.5241233969921216,0.981428483757233
ID642456,642456,7,1612.542236328125,15.422831936844398,22.041597275434636,0.0,14.969999999999999,499,0.5,1,,5690.72972972973,3938.0,1848.0,15352.0,210557.0,4002.358961694748,0.5254378868211257,0.9795097759221746
ID642449,642449,0,2572.875244140625,2.834522932112266,1.1023437122048323,0.0,14.969999999999999,499,0.5,1,,8205.945945945947,6291.0,2903.0,15916.0,303620.0,4767.885945142343,0.486788312478616,1.126999682410718
ID642451,642451,1,849.6737060546875,3.5765989225647563,3.7795116131968793,0.0,14.969999999999999,499,0.5,1,,9699.324324324325,9974.0,6835.0,12099.0,358875.0,1413.2901143952884,0.12191199877028132,1.4915156505048235
ID642450,642450,10,897.0538940429688,4.757943325407898,3.6416912725219746,0.0,14.969999999999999,499,0.5,1,,8889.027027027027,8933.0,5499.0,12873.0,328894.0,1760.016484873658,0.1298789291513652,1.1611124353609243
ID642453,642453,3,1019.9892578125,17.050980737544,10.249224531416797,0.0,14.969999999999999,499,0.5,1,,6068.918918918919,6170.0,3119.0,8824.0,224550.0,1388.7863082238066,0.24766167615886892,1.734873756064308
ID642452,642452,4,2528.056884765625,14.71344764369052,9.803510543083616,0.0,14.969999999999999,499,0.5,1,,7587.972972972973,5661.0,2353.0,15916.0,280755.0,4751.46252622686,0.5404106999219,1.1205103573027264
ID642455,642455,8,1476.6702880859375,8.966818970300878,18.27937391740293,0.0,14.969999999999999,499,0.5,1,,8109.864864864865,7757.0,4407.0,13183.0,300065.0,2227.65017154552,0.297633931139106,1.670039987599931
ID642454,642454,12,2259.537841796875,14.219653200596285,16.751494703723434,0.0,14.969999999999999,499,0.5,1,,11269.243243243243,11818.0,6241.0,15460.0,416962.0,2380.1093392882117,0.3533309613803338,2.4723247567286193
ID642457,642457,0,2529.16064453125,2.8595247422674213,1.1082435783426778,0.0,15.0,500,0.5,1,,8129.594594594595,6866.0,2757.0,15917.0,300795.0,4850.027923513312,0.4848880265732238,1.0947183559200022
ID642459,642459,10,803.7781982421875,4.762152522613457,3.638969785580481,0.0,15.0,500,0.5,1,,8855.324324324325,8876.0,6173.0,12140.0,327647.0,1539.0551223623117,0.12203963022728131,1.2516213983080768
ID642458,642458,1,825.5265502929688,3.5935813487425095,3.7634991922680743,0.0,15.0,500,0.5,1,,9579.243243243243,9523.0,6425.0,12137.0,354432.0,1647.7168952726577,0.1099945009498459,1.152202328379407
ID642461,642461,3,1006.9049682617188,17.082591811041997,10.19207352077984,0.0,15.0,500,0.5,1,,6048.027027027027,5904.0,3828.0,8957.0,223777.0,1351.0698535787294,0.2501080270267839,1.7912079235701825
ID642460,642460,4,2419.39794921875,14.71809929914473,9.791935445131914,0.0,15.0,500,0.5,1,,7505.054054054054,5323.0,2322.0,15917.0,277687.0,4648.60822628036,0.5336305100167689,1.1235199439969032
ID642463,642463,8,1483.225341796875,8.957187920043685,18.263776063925665,0.0,15.0,500,0.5,1,,8147.405405405405,7572.0,4541.0,12592.0,301454.0,2310.521988395449,0.29699453417313676,1.6149144756664349
ID642462,642462,12,2139.038330078125,14.218424065544811,16.74133323222336,0.0,15.0,500,0.5,1,,11058.54054054054,11313.0,5257.0,15490.0,409166.0,2326.5723905755844,0.347758467871826,2.452883290310472
ID642464,642464,7,1699.021484375,15.414036584278083,22.028796508446327,0.0,15.0,500,0.5,1,,5936.27027027027,4381.0,1728.0,15917.0,219642.0,4119.878245562392,0.5326229258596573,1.0014835449844814
ID642472,642472,7,1651.677734375,15.419676798966544,22.02865034069734,0.0,15.03,501,0.5,1,,5874.918918918919,4059.0,2134.0,15917.0,217372.0,4088.969785888606,0.5269566089666378,0.9916676158656714
ID642465,642465,0,2510.689453125,2.847435003138512,1.1000308774018266,0.0,15.03,501,0.5,1,,8159.216216216216,6395.0,2923.0,15917.0,301891.0,4693.504797620355,0.4935322658225328,1.1488996919637091
ID642467,642467,1,859.3499145507812,3.5760624341233034,3.8102268039166725,0.0,15.03,501,0.5,1,,9742.027027027027,9758.0,6740.0,13407.0,360455.0,1622.0205418360579,0.12098652660992903,1.2964614027924999
ID642466,642466,10,892.3929443359375,4.742641581182242,3.6769797826551684,0.0,15.03,501,0.5,1,,8931.81081081081,8842.0,5588.0,11592.0,330477.0,1719.1870468631685,0.12806077328981247,1.1795870696623592
ID642469,642469,3,961.76611328125,17.06410429681194,10.231522993629374,0.0,15.03,501,0.5,1,,6035.756756756757,5864.0,3845.0,9072.0,223323.0,1278.8707128948963,0.2436427193665905,1.8492383420083203
ID642468,642468,4,2359.775146484375,14.724710089218343,9.804495881889073,0.0,15.03,501,0.5,1,,7504.675675675676,5275.0,2631.0,15917.0,277673.0,4604.6246743781285,0.5224109219398771,1.1185310508225643
ID642471,642471,8,1484.8245849609375,8.973005670600825,18.289502887606663,0.0,15.03,501,0.5,1,,8070.0,7651.0,4344.0,13804.0,298590.0,2382.6529914735333,0.29381350327661876,1.5383062548832402
ID642470,642470,12,2230.5625,14.17840234568349,16.752469517435845,0.0,15.03,501,0.5,1,,11178.108108108108,11231.0,6018.0,15339.0,413590.0,2400.7719104000207,0.3557949893345755,2.4437299031587574
ID642473,642473,0,2469.770751953125,2.856488769296333,1.1059850977380277,0.0,15.059999999999999,502,0.5,1,,8107.756756756757,6861.0,2775.0,15916.0,299987.0,4779.963001980278,0.4912658985154551,1.1175519045950133
ID642475,642475,1,852.0944213867188,3.5731131213959966,3.775886988014548,0.0,15.059999999999999,502,0.5,1,,9610.351351351352,9584.0,7190.0,12846.0,355583.0,1619.0100064239568,0.11639608857770632,1.2377695896875083
ID642474,642474,10,860.5302734375,4.773158192283002,3.673548361688318,0.0,15.059999999999999,502,0.5,1,,8938.864864864865,8988.0,5421.0,11778.0,330738.0,1544.4492215342977,0.1282104444148922,1.315442966034574
ID642477,642477,3,965.4996337890625,17.07801254669771,10.214939416951314,0.0,15.059999999999999,502,0.5,1,,6055.351351351352,5838.0,2938.0,8905.0,224048.0,1399.9827621203892,0.25327021560943114,1.7481796330438601
ID642476,642476,4,2392.55859375,14.72281891934104,9.797501637660535,0.0,15.059999999999999,502,0.5,1,,7530.378378378378,5517.0,2592.0,15916.0,278624.0,4669.827253237006,0.5326817466589135,1.1208869396078966
ID642479,642479,8,1473.5823974609375,8.968114223614906,18.28907589567521,0.0,15.059999999999999,502,0.5,1,,8121.783783783784,7968.0,3927.0,12702.0,300506.0,2140.348298955299,0.2930981436300848,1.720198430125077
ID642478,642478,12,2158.603515625,14.13950843983865,16.755601446929163,0.0,15.059999999999999,502,0.5,1,,10804.324324324325,11316.0,6435.0,15447.0,399760.0,2472.1191095681233,0.32852894780530595,2.1615278582826205
ID642480,642480,7,1647.7191162109375,15.424041449621686,22.02078656266855,0.0,15.059999999999999,502,0.5,1,,5890.8378378378375,4164.0,2067.0,15827.0,217961.0,4030.483259648439,0.5312555138135706,1.014158247166216
ID642488,642488,7,1713.544189453125,15.419380835371605,22.022594184091858,0.0,15.09,503,0.5,1,,5942.459459459459,4337.0,1705.0,15660.0,219871.0,4107.718416419093,0.5320889722462652,1.004837489093931
ID642481,642481,0,2512.81884765625,2.852872389238339,1.1007355145230664,0.0,15.09,503,0.5,1,,8071.540540540541,6718.0,2905.0,15915.0,298647.0,4826.3483124442055,0.4901460761986479,1.100181793106323
ID642483,642483,1,854.5138549804688,3.5341000924392443,3.8052768657406806,0.0,15.09,503,0.5,1,,9789.675675675675,9689.0,6043.0,13267.0,362218.0,1546.3708239698606,0.12737747292720575,1.4305660979793495
ID642482,642482,10,838.0751953125,4.776416089223532,3.676584091425981,0.0,15.09,503,0.5,1,,8900.945945945947,9092.0,6024.0,12336.0,329335.0,1570.166090753635,0.12715245527985378,1.2789767641600676
ID642485,642485,3,1043.0869140625,17.07784101624176,10.225835285364354,0.0,15.09,503,0.5,1,,6039.783783783784,6200.0,3201.0,8539.0,223472.0,1453.9159217463393,0.25235216722178694,1.6741434269872786
ID642484,642484,4,2524.189453125,14.714116843063307,9.792705540189077,0.0,15.09,503,0.5,1,,7525.756756756757,5747.0,2248.0,15915.0,278453.0,4768.84536692412,0.5397846879421753,1.1064390540639464
ID642487,642487,8,1383.5941162109375,8.98275735484408,18.286653785556865,0.0,15.09,503,0.5,1,,7872.081081081081,7515.0,4116.0,12694.0,291267.0,2167.4134402603077,0.28888964312496496,1.628148564335405
ID642486,642486,12,2116.096435546875,14.150141536457086,16.73794085924905,0.0,15.09,503,0.5,1,,10849.135135135135,10896.0,6385.0,15492.0,401418.0,2435.99063994464,0.3317945945266261,2.2191239352454923
ID642505,642505,7,1675.115966796875,15.41238626716405,22.03246001455208,0.0,15.12,504,0.5,1,,5854.324324324324,4294.0,1888.0,15917.0,216610.0,3995.43899030197,0.5238623469907236,1.0074273025052778
ID642504,642504,8,1479.705322265625,8.953856901234008,18.26971889948127,0.0,15.12,504,0.5,1,,8023.648648648648,7901.0,3571.0,12164.0,296875.0,2171.1456296953793,0.2967755400461322,1.6915164963687486
ID642499,642499,10,855.4695434570312,4.765323746298258,3.699636679537432,0.0,15.12,504,0.5,1,,8867.243243243243,8855.0,5992.0,11680.0,328088.0,1512.5028816392276,0.12795187783954698,1.3300822548271354
ID642498,642498,0,2518.90478515625,2.85783733951443,1.1005075850378592,0.0,15.12,504,0.5,1,,8187.7027027027025,6966.0,3103.0,15917.0,302945.0,4724.019826993302,0.4906472825031852,1.1409716512839574
ID642501,642501,4,2427.72900390625,14.71044231155774,9.795129851982795,0.0,15.12,504,0.5,1,,7498.648648648648,5173.0,2638.0,15917.0,277450.0,4709.2683922016795,0.5348959379832336,1.1098132901712139
ID642500,642500,1,826.3917236328125,3.5723779950117422,3.7914182956306957,0.0,15.12,504,0.5,1,,9699.297297297297,9735.0,6606.0,13035.0,358874.0,1594.8061509660538,0.11927793389840323,1.2962373490001036
ID642503,642503,12,2210.239501953125,14.19792396196676,16.732357087511442,0.0,15.12,504,0.5,1,,11171.864864864865,11196.0,6142.0,14885.0,413359.0,2331.52860160885,0.35273605814291986,2.4989163164648653
ID642502,642502,3,991.458984375,17.101837282412767,10.201270145573169,0.0,15.12,504,0.5,1,,6031.783783783784,6105.0,3226.0,8783.0,223176.0,1362.9757912404416,0.24387914436881286,1.735338073489331
ID642489,642489,0,2539.899658203125,2.8633390923515383,1.0960250960694287,0.0,15.149999999999999,505,0.5,1,,8217.513513513513,6935.0,3042.0,15917.0,304048.0,4765.290451807748,0.49172376106632776,1.1368779234555
ID642491,642491,10,832.1923828125,4.787384855485907,3.7262119052656657,0.0,15.149999999999999,505,0.5,1,,8761.081081081082,9163.0,5580.0,11574.0,324160.0,1552.5383047408804,0.12296349845531898,1.2358220568356975
ID642490,642490,1,913.8328247070312,3.586482648835111,3.7264752742227087,0.0,15.149999999999999,505,0.5,1,,9861.567567567568,9850.0,6845.0,13331.0,364878.0,1566.6046005532075,0.13190493559541017,1.4671267828244237
ID642493,642493,,850.58203125,16.546563865185327,10.21161022828849,0.0,15.149999999999999,505,0.5,1,,5889.594594594595,6185.0,3526.0,8236.0,217915.0,1394.346052604738,0.213239400140902,1.4847925238695943
ID642492,642492,4,2418.155029296875,14.722595702760852,9.793924502388581,0.0,15.149999999999999,505,0.5,1,,7469.2972972972975,5263.0,2390.0,15917.0,276364.0,4674.6620190653875,0.5278202611486669,1.1040107875711451
ID642495,642495,12,2143.93359375,14.152065778222564,16.759583310060886,0.0,15.149999999999999,505,0.5,1,,10744.918918918918,11225.0,5532.0,14891.0,397562.0,2454.887068893602,0.323279002035102,2.1385908074724798
ID642494,642494,3,984.2600708007812,17.075579921410146,10.219539350120039,0.0,15.149999999999999,505,0.5,1,,6078.675675675676,6173.0,3688.0,9168.0,224911.0,1356.4922298596737,0.256374363597068,1.828846211623572
ID642497,642497,7,1641.2828369140625,15.414101647275581,22.031974194595865,0.0,15.149999999999999,505,0.5,1,,5816.972972972973,3970.0,2063.0,15531.0,215228.0,4061.8703100808025,0.5274134152825012,0.9889983348318819
ID642496,642496,8,1472.345947265625,8.942823270883437,18.274270321548574,0.0,15.149999999999999,505,0.5,1,,8015.513513513513,7795.0,4129.0,12593.0,296574.0,2302.8244568309974,0.29026156059984065,1.566074002217436
ID642507,642507,10,869.7481689453125,4.759590479584458,3.690342695648807,0.0,15.18,506,0.5,1,,8953.45945945946,9176.0,6130.0,11748.0,331278.0,1628.7699447844172,0.1278123496572345,1.2459398983618055
ID642506,642506,0,2494.18408203125,2.856803654786408,1.111810227140411,0.0,15.18,506,0.5,1,,8095.5675675675675,6748.0,2635.0,15916.0,299536.0,4799.530865619059,0.4847594745762896,1.101409224271283
ID642509,642509,4,2415.614990234375,14.713142853080825,9.793915017255783,0.0,15.18,506,0.5,1,,7401.513513513513,5500.0,2513.0,15916.0,273856.0,4685.6901224284375,0.532113651753861,1.0972115908614555
ID642508,642508,1,919.9500732421875,3.568338813484103,3.7672660240484674,0.0,15.18,506,0.5,1,,9830.837837837838,9783.0,7008.0,12670.0,363741.0,1561.3290548175353,0.12441049872062106,1.3933435947568877
ID642511,642511,12,2115.722412109375,14.190760473365902,16.754190576829625,0.0,15.18,506,0.5,1,,10953.054054054053,11249.0,6499.0,14773.0,405263.0,2186.613426002588,0.3400752359080894,2.5423716821390605
ID642510,642510,3,982.3134765625,17.073965230317523,10.233604402765497,0.0,15.18,506,0.5,1,,6002.405405405405,5949.0,3382.0,8919.0,222089.0,1370.6593194408192,0.24596562883229847,1.7289966746603573
ID642513,642513,7,1622.582275390625,15.40861339845397,22.035871348113456,0.0,15.18,506,0.5,1,,5784.324324324324,4020.0,1975.0,15834.0,214020.0,3996.474933224515,0.5286967602978552,1.0011308443504143
ID642512,642512,8,1458.923095703125,8.9427756430029,18.292363389342462,0.0,15.18,506,0.5,1,,8036.891891891892,8028.0,4362.0,12013.0,297365.0,2059.848117159556,0.2949495421919091,1.7773698271212401
ID642521,642521,7,1641.6588134765625,15.409301138629592,22.01338127739995,0.0,15.209999999999999,507,0.5,1,,5903.621621621622,4054.0,2137.0,15917.0,218434.0,4069.843850071396,0.5246008474316604,0.998259827966213
ID642520,642520,8,1465.8695068359375,8.946236330953324,18.26691298796052,0.0,15.209999999999999,507,0.5,1,,7983.243243243243,7724.0,4324.0,12747.0,295380.0,2196.775723208466,0.2896976179104236,1.6326032764077945
ID642515,642515,10,849.47900390625,4.78092538018646,3.6696443794746876,0.0,15.209999999999999,507,0.5,1,,8834.108108108108,8719.0,5590.0,10958.0,326862.0,1437.5084885504693,0.1213587604090461,1.3301751769384247
ID642514,642514,0,2524.94775390625,2.844841513825594,1.098946249428994,0.0,15.209999999999999,507,0.5,1,,8189.972972972973,6604.0,3087.0,15917.0,303029.0,4714.8779616967495,0.48807775842097756,1.1394765711050487
ID642517,642517,4,2456.352783203125,14.720773877914578,9.782908320785156,0.0,15.209999999999999,507,0.5,1,,7551.4324324324325,5637.0,2748.0,15917.0,279403.0,4725.557148460208,0.5338568922493572,1.112362472252661
ID642516,642516,1,921.1560668945312,3.5757603634636532,3.792612717709074,0.0,15.209999999999999,507,0.5,1,,9893.18918918919,9919.0,6729.0,13407.0,366048.0,1671.5566902647272,0.12569205414674486,1.3217016222401043
ID642519,642519,12,2080.567138671875,14.2018366391301,16.74853386667154,0.0,15.209999999999999,507,0.5,1,,10933.432432432432,11353.0,6344.0,14630.0,404537.0,2029.8160910199138,0.3389131392773069,2.7268787832158976
ID642518,642518,3,950.4410400390625,17.12973222161631,10.22128221792109,0.0,15.209999999999999,507,0.5,1,,5896.486486486487,5976.0,3375.0,8764.0,218170.0,1316.9295438342265,0.2452788338386387,1.7638198621648369
ID642523,642523,10,861.5730590820312,4.771002530259396,3.6872816972642046,0.0,15.24,508,0.5,1,,8888.621621621622,9151.0,5955.0,11165.0,328879.0,1466.3017226143265,0.12979044862123357,1.392790849335164
ID642522,642522,0,2554.057861328125,2.8407401527285616,1.108998794047899,0.0,15.24,508,0.5,1,,8185.216216216216,6558.0,2850.0,15917.0,302853.0,4724.78003682673,0.48647165899416506,1.1339123037385725
ID642525,642525,4,2444.10302734375,14.717642354441521,9.789915353879415,0.0,15.24,508,0.5,1,,7555.486486486487,5878.0,2684.0,15917.0,279553.0,4753.4857830954,0.5332300112115728,1.105573199603491
ID642524,642524,1,912.7380981445312,3.5492266835520354,3.7869418067659075,0.0,15.24,508,0.5,1,,9788.621621621622,9663.0,6970.0,13087.0,362179.0,1590.2009543057993,0.12468734510683029,1.3648662552646453
ID642527,642527,12,2031.77734375,14.184186780639624,16.752064538169485,0.0,15.24,508,0.5,1,,10861.405405405405,11151.0,6814.0,15257.0,401872.0,2054.721682416427,0.33414343625494747,2.647850291338274
ID642526,642526,3,966.7049560546875,17.082591798215553,10.232325310404239,0.0,15.24,508,0.5,1,,5966.1621621621625,5970.0,3680.0,8977.0,220748.0,1355.2596822403839,0.24207037085884645,1.7159236658747459
ID642529,642529,7,1719.479248046875,15.409918020586082,22.015954530451694,0.0,15.24,508,0.5,1,,5938.243243243243,4148.0,1959.0,15651.0,219715.0,3995.095078867234,0.5307486162980714,1.0307322258800464
ID642528,642528,8,1373.996826171875,8.954166541125042,18.2793310359616,0.0,15.24,508,0.5,1,,7922.216216216216,7729.0,3969.0,12687.0,293122.0,2116.5133820499213,0.2868536712659196,1.6687332318189476
ID642537,642537,7,1605.634765625,15.412458716451914,22.0208747224226,0.0,15.27,509,0.5,1,,5808.135135135135,4189.0,2009.0,15917.0,214901.0,4018.0486568742563,0.5195701015473274,0.9884960273788522
ID642536,642536,8,1337.906005859375,8.953731121462706,18.30425121050856,0.0,15.27,509,0.5,1,,7833.2972972972975,7460.0,3470.0,12355.0,289832.0,2010.4726208429597,0.2727231249974064,1.6698000572073064
ID642531,642531,10,871.2183837890625,4.78684212187699,3.71036169632402,0.0,15.27,509,0.5,1,,8885.486486486487,9103.0,5526.0,11430.0,328763.0,1549.365185803198,0.13015581834750117,1.3209387336436835
ID642530,642530,0,2592.7265625,2.8330650291980963,1.0932106621646056,0.0,15.27,509,0.5,1,,8242.027027027027,5960.0,2964.0,15917.0,304955.0,4743.320241762716,0.48401016818627807,1.133441714453817
ID642533,642533,4,2442.74951171875,14.720129461501983,9.780518211826815,0.0,15.27,509,0.5,1,,7569.135135135135,6191.0,2524.0,15917.0,280058.0,4722.622683320044,0.5391404801343612,1.1228369257328148
ID642532,642532,1,897.0806884765625,3.54794919823877,3.7879826413741817,0.0,15.27,509,0.5,1,,9766.351351351352,9511.0,7083.0,12547.0,361355.0,1506.190452326225,0.12256451759812605,1.4159108153006974
ID642535,642535,12,1987.3050537109375,14.204962875575681,16.733891169112333,0.0,15.27,509,0.5,1,,10758.567567567568,10805.0,5879.0,14903.0,398067.0,2154.2674127381642,0.32718043131772,2.4623069244803584
ID642534,642534,3,943.1886596679688,17.076509302469596,10.233009550212856,0.0,15.27,509,0.5,1,,5930.918918918919,6040.0,3293.0,8551.0,219444.0,1280.8239400735235,0.23305735955334292,1.7504192799443006
ID642539,642539,10,828.28564453125,4.785027737540311,3.6845580990174382,0.0,15.299999999999999,510,0.5,1,,8677.945945945947,8956.0,5368.0,11271.0,321084.0,1479.7675482983796,0.1215036120520458,1.2706968389110782
ID642538,642538,0,2600.485107421875,2.828397445407486,1.0973326184089975,0.0,15.299999999999999,510,0.5,1,,8275.162162162162,6370.0,3228.0,15916.0,306181.0,4808.863382185912,0.4983035626114928,1.1446118811676742
ID642541,642541,4,2434.983642578125,14.712947923169157,9.792492563199295,0.0,15.299999999999999,510,0.5,1,,7593.351351351352,5838.0,2662.0,15916.0,280954.0,4639.249755056284,0.5326354372617019,1.1376454448478641
ID642540,642540,1,858.1754150390625,3.572019367940646,3.79786022960486,0.0,15.299999999999999,510,0.5,1,,9667.864864864865,9754.0,5867.0,12862.0,357711.0,1723.6481685683448,0.11996493869249351,1.2016053523180135
ID642543,642543,12,2094.55615234375,14.18630455307435,16.7605098908729,0.0,15.299999999999999,510,0.5,1,,10851.405405405405,11174.0,6056.0,15302.0,401502.0,2289.3823337245285,0.33576511238111856,2.382885254701115
ID642542,642542,3,946.7894287109375,17.081254116908493,10.22744182619992,0.0,15.299999999999999,510,0.5,1,,5950.027027027027,6033.0,3801.0,9125.0,220151.0,1302.0411856962319,0.2418285205904274,1.7797954876426405
ID642545,642545,7,1718.128173828125,15.416899923678566,22.022359534742154,0.0,15.299999999999999,510,0.5,1,,5951.675675675676,4238.0,2215.0,15896.0,220212.0,4008.837619380281,0.5308426610643566,1.0296415239472243
ID642544,642544,8,1406.3170166015625,8.943621050416995,18.294617840924,0.0,15.299999999999999,510,0.5,1,,7876.054054054054,7708.0,3757.0,11026.0,291414.0,1910.6983735730698,0.2841615057370266,1.8242827346609214
ID642553,642553,8,1340.8720703125,8.946337436546125,18.29052777727232,0.0,15.33,511,0.5,1,,7824.810810810811,7674.0,4102.0,12209.0,289518.0,1849.1433127237572,0.2745869373395226,1.8232393279700694
ID642552,642552,12,1903.313720703125,14.155997829696743,16.774908993574932,0.0,15.33,511,0.5,1,,10391.0,10698.0,6300.0,14017.0,384467.0,2053.4590464763487,0.3070579999911949,2.3775346327834503
ID642554,642554,7,1651.5296630859375,15.40269835130763,22.023582714241225,0.0,15.33,511,0.5,1,,5878.783783783784,4443.0,2095.0,15715.0,217515.0,4007.804782443149,0.5215516069992004,1.0055913405360464
ID642547,642547,10,868.9295043945312,4.774661970149328,3.693891188424508,0.0,15.33,511,0.5,1,,8788.567567567568,9129.0,5250.0,11088.0,325177.0,1537.6471120322574,0.12826783197821168,1.2995618773195132
ID642546,642546,0,2563.748046875,2.838817242081492,1.1024016587955143,0.0,15.33,511,0.5,1,,8163.5675675675675,6523.0,2733.0,15917.0,302052.0,4792.008935836946,0.48723818497284893,1.116228629618226
ID642549,642549,4,2451.37744140625,14.718889304899438,9.781892741434767,0.0,15.33,511,0.5,1,,7481.351351351352,5903.0,2233.0,15917.0,276810.0,4744.9298918612785,0.5323351021624547,1.0954980304908835
ID642548,642548,1,882.5040893554688,3.5622303719630284,3.7631543878359497,0.0,15.33,511,0.5,1,,9733.648648648648,9982.0,7178.0,13424.0,360145.0,1614.354191761045,0.12505952995506728,1.340442301752919
ID642551,642551,3,970.5931396484375,17.079312678708266,10.234286976161949,0.0,15.33,511,0.5,1,,6039.4324324324325,5962.0,3917.0,9894.0,223459.0,1385.0200066854336,0.24082640318931464,1.6926343454364834
ID642550,642550,,927.46630859375,16.50897597102743,10.217202966127418,0.0,15.33,511,0.5,1,,5992.4324324324325,6092.0,2753.0,8780.0,221720.0,1500.698791684515,0.22772067250542757,1.4812982090411118
ID642555,642555,0,2584.50146484375,2.8366852383625507,1.0894432365709532,0.0,15.36,512,0.5,1,,8218.18918918919,6299.0,3306.0,15916.0,304073.0,4796.098141185174,0.49101471089435456,1.1285755691086903
ID642557,642557,1,892.5986328125,3.561768255050184,3.763759876812366,0.0,15.36,512,0.5,1,,9750.027027027027,9766.0,7072.0,12682.0,360751.0,1491.8084380763892,0.12571792598241824,1.4597899914248336
ID642556,642556,10,837.3148193359375,4.810248144876725,3.7162959359331245,0.0,15.36,512,0.5,1,,8722.27027027027,8529.0,6326.0,11839.0,322724.0,1477.7349530926008,0.12378593048736124,1.300321323691299
ID642559,642559,3,970.62890625,17.075514120155113,10.230155945209967,0.0,15.36,512,0.5,1,,5889.891891891892,5995.0,3317.0,8291.0,217926.0,1357.2689855364335,0.2361177046382264,1.6578304786081706
