LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID55275,55275,9,649.5161743164062,79.66905841279822,106.62079167437787,0.0,367.0,367,0.5,1,,1291.857142857143,1307.0,530.0,2459.0,27129.0,616.0311912325776,0.3918508566316404,1.1807824341952613
ID54252,54252,9,659.8550415039062,79.6856422212371,106.62476449091001,0.0,342.0,342,0.5,1,,1291.1904761904761,1271.0,549.0,2445.0,27115.0,605.870829389204,0.3921481483858442,1.2006183621523348
ID52206,52206,9,678.3779907226562,79.694822559866,106.62176748287612,0.0,290.0,290,0.5,1,,1314.3809523809523,1244.0,565.0,2556.0,27602.0,613.7011060924101,0.39496509681291253,1.2128014951557604
ID53233,53233,9,670.425537109375,79.68809765698862,106.61720971862792,0.0,316.0,316,0.5,1,,1313.5238095238096,1255.0,568.0,2581.0,27584.0,635.6377599739981,0.3975648759480042,1.1756939616379092
ID60402,60402,9,605.2760620117188,79.64228229975166,106.6454114251948,0.0,499.0,499,0.5,1,,1274.7619047619048,1306.0,492.0,2400.0,26770.0,618.8947329523742,0.38326817775926186,1.1414020842048407
ID40951,40951,9,791.1436157226562,79.72780923495789,106.60704433368768,0.0,14.0,14,0.5,1,,1375.047619047619,1206.0,594.0,2884.0,28876.0,657.8129275250279,0.4117488885154233,1.2193273378376537
ID41976,41976,9,766.5835571289062,79.7281286168096,106.6298163313805,0.0,40.0,40,0.5,1,,1363.1904761904761,1155.0,527.0,2687.0,28627.0,658.5996977715386,0.40829792336688825,1.2001834784696057
ID59386,59386,9,599.2257690429688,79.65035511772297,106.6317331212275,0.0,473.0,473,0.5,1,,1260.904761904762,1324.0,481.0,2385.0,26479.0,607.8892912991563,0.37933459438517214,1.1408816898593135
ID51198,51198,9,684.5773315429688,79.70282575274102,106.613567194487,0.0,265.0,265,0.5,1,,1331.952380952381,1179.0,541.0,2600.0,27971.0,640.5519086062016,0.3989762505763475,1.1860447281139503
ID43007,43007,9,779.5551147460938,79.71627695086589,106.599410803537,0.0,65.0,65,0.5,1,,1372.5714285714287,1208.0,578.0,2664.0,28824.0,634.8734969605025,0.41378580953694766,1.265522080253751
ID40962,40962,10,732.2789306640625,96.23255105772047,5.025717509966151,0.0,16.0,16,0.5,1,,1414.4761904761904,1177.0,857.0,2497.0,29704.0,513.2181426106855,0.37868975390278814,1.5140514840794173
ID41986,41986,10,753.9276733398438,96.23823919079751,4.986688157997401,0.0,41.0,41,0.5,1,,1405.3809523809523,1251.0,739.0,2433.0,29513.0,504.77534371148477,0.3764569223212815,1.5229252550160335
ID59397,59397,10,659.0753173828125,96.17179807864981,5.0397413440547085,0.0,474.0,474,0.5,1,,1332.952380952381,1251.0,711.0,2308.0,27992.0,451.28754427642656,0.3525400593113362,1.5397478978356653
ID51208,51208,10,709.4788208007812,96.1955007975963,5.008980049595659,0.0,266.0,266,0.5,1,,1369.1904761904761,1198.0,695.0,2473.0,28753.0,500.240204206701,0.3696735306946051,1.4774628334719304
ID43019,43019,10,755.0162963867188,96.22963037226774,4.985943441890329,0.0,66.0,66,0.5,1,,1412.3333333333333,1211.0,730.0,2641.0,29659.0,523.4406683983709,0.378754906546808,1.482418887526677
ID48143,48143,10,733.820068359375,96.20519416402526,5.014759428438455,0.0,191.0,191,0.5,1,,1403.095238095238,1246.0,676.0,2566.0,29465.0,532.0577886622754,0.377967830659375,1.4466854061670722
ID58383,58383,10,735.2283325195312,96.16891991396466,5.010712175739849,0.0,448.0,448,0.5,1,,1356.5714285714287,1239.0,712.0,2388.0,28488.0,497.4205033398374,0.36371061599265203,1.4547311387036317
ID44049,44049,10,753.3916015625,96.23172885035021,4.984957085385973,0.0,91.0,91,0.5,1,,1431.4285714285713,1232.0,748.0,2664.0,30060.0,547.6836286971312,0.37998708844415746,1.4393411271099046
ID47121,47121,10,727.2200317382812,96.20939643098488,5.020463388912549,0.0,166.0,166,0.5,1,,1401.142857142857,1172.0,805.0,2614.0,29424.0,510.6083906198845,0.37537102390913124,1.4978397101564196
ID46101,46101,10,752.9625244140625,96.21655991041091,5.001020888816523,0.0,141.0,141,0.5,1,,1407.3333333333333,1209.0,756.0,2566.0,29554.0,526.436257616564,0.3748664353241678,1.4577975754834347
ID56341,56341,10,717.745849609375,96.16717502807695,5.010584793005079,0.0,396.0,396,0.5,1,,1353.952380952381,1237.0,699.0,2374.0,28433.0,502.079025272962,0.36101670575846057,1.4306228265464958
ID57365,57365,10,674.5501708984375,96.18548655060415,5.023621239321137,0.0,422.0,422,0.5,1,,1358.8095238095239,1240.0,712.0,2442.0,28535.0,486.13451009444077,0.3615488303849412,1.4844509948546227
ID49175,49175,10,765.4039306640625,96.20097910008518,4.991018064439639,0.0,216.0,216,0.5,1,,1400.4285714285713,1266.0,684.0,2524.0,29409.0,529.9161793556196,0.37487070703529035,1.4411308829204041
ID45080,45080,10,735.582763671875,96.21761851496446,5.009251995573509,0.0,115.0,115,0.5,1,,1405.5714285714287,1216.0,714.0,2494.0,29517.0,503.6838861258687,0.3764448719069686,1.5263967137898533
ID50201,50201,10,720.0185546875,96.20020057963718,5.0309733910102965,0.0,241.0,241,0.5,1,,1375.952380952381,1179.0,714.0,2454.0,28895.0,489.4550516840618,0.366914876789323,1.5091917941749204
ID54301,54301,10,725.6984252929688,96.17764870468545,5.007329087514472,0.0,344.0,344,0.5,1,,1372.5714285714287,1252.0,677.0,2454.0,28824.0,504.4752294641008,0.3701960143501222,1.47019229472569
ID55325,55325,10,722.3762817382812,96.18068434314903,5.02380027616952,0.0,368.0,368,0.5,1,,1358.7142857142858,1224.0,711.0,2379.0,28533.0,482.4085553612356,0.36797252836159006,1.5152390594875074
ID52256,52256,10,732.5087890625,96.18751055606138,5.019056506061448,0.0,292.0,292,0.5,1,,1385.3333333333333,1280.0,731.0,2410.0,29092.0,492.5838338124114,0.3683430735039921,1.51412466698484
ID53282,53282,10,754.445556640625,96.1916467941007,5.002405901737749,0.0,318.0,318,0.5,1,,1357.3809523809523,1227.0,664.0,2337.0,28505.0,499.6610327202309,0.36769155568616985,1.4606688092944315
ID42025,42025,10,771.8742065429688,96.2483270134414,4.9844238473950115,0.0,42.0,42,0.5,1,,1424.4761904761904,1175.0,777.0,2613.0,29914.0,527.529204788476,0.37897216119854493,1.4841933868984551
ID41003,41003,10,710.9649047851562,96.23429404666831,5.012088938580049,0.0,18.0,18,0.5,1,,1403.7619047619048,1165.0,847.0,2537.0,29479.0,505.4513730085125,0.3755829247877556,1.516572339819644
ID59438,59438,10,690.7619018554688,96.157306000759,5.017437310786731,0.0,475.0,475,0.5,1,,1339.3333333333333,1259.0,673.0,2313.0,28126.0,496.50340717192796,0.3576904394838546,1.4213564763896218
ID51247,51247,10,730.3239135742188,96.20182455112845,5.01357874105541,0.0,267.0,267,0.5,1,,1392.8095238095239,1190.0,699.0,2576.0,29249.0,541.1624173062667,0.37538996430623456,1.404917758813822
ID43060,43060,10,768.6480102539062,96.20480026929029,5.010927233505624,0.0,67.0,67,0.5,1,,1443.142857142857,1217.0,710.0,2527.0,30306.0,527.6186393328315,0.38345461366946604,1.5162410198796463
ID58421,58421,10,683.4290161132812,96.19084623869601,5.0411012814653064,0.0,450.0,450,0.5,1,,1361.5714285714287,1221.0,718.0,2305.0,28593.0,484.48813932113666,0.3635396331013517,1.4985501253386158
ID47160,47160,10,739.87353515625,96.22260977105395,4.993878751981731,0.0,167.0,167,0.5,1,,1395.3333333333333,1224.0,733.0,2512.0,29302.0,507.8141720485293,0.37568680613324296,1.500754032902091
ID48185,48185,10,727.5950927734375,96.21225596645581,5.015576033201358,0.0,192.0,192,0.5,1,,1399.5238095238096,1197.0,758.0,2486.0,29390.0,519.1786416107292,0.37923550158751107,1.4823952961599862
ID44090,44090,10,784.8923950195312,96.21894638189603,5.001306606289564,0.0,92.0,92,0.5,1,,1442.2380952380952,1257.0,751.0,2692.0,30287.0,540.4622932973127,0.37949371232554996,1.4682040512582306
ID57404,57404,10,693.2239990234375,96.1859517375661,5.021732036316368,0.0,423.0,423,0.5,1,,1357.952380952381,1212.0,687.0,2337.0,28517.0,494.24695003514955,0.3654236050532452,1.4706175004904387
ID56381,56381,10,721.0106201171875,96.17577817888333,5.017155177518795,0.0,397.0,397,0.5,1,,1340.6666666666667,1258.0,651.0,2331.0,28154.0,496.4961564134543,0.35902769711624766,1.4267062443818577
ID46144,46144,10,749.4526977539062,96.21835483224133,4.998879588281409,0.0,143.0,143,0.5,1,,1406.904761904762,1241.0,760.0,2586.0,29545.0,528.497200064665,0.37682362432683547,1.4571753552220656
ID49216,49216,10,743.772216796875,96.20808563684194,5.005315466814574,0.0,217.0,217,0.5,1,,1392.8095238095239,1202.0,668.0,2550.0,29249.0,536.2611881394754,0.37616853347762036,1.419894895715413
ID50241,50241,10,734.1047973632812,96.19648300216781,5.014748970057659,0.0,243.0,243,0.5,1,,1378.6666666666667,1265.0,660.0,2483.0,28952.0,506.94825508461247,0.3706001139129084,1.4706875751560908
ID45122,45122,10,758.4824829101562,96.2083374566245,5.023134152016761,0.0,117.0,117,0.5,1,,1419.6190476190477,1226.0,763.0,2507.0,29812.0,506.9173972345471,0.3757843472341801,1.5298644023329029
ID54340,54340,10,725.4622802734375,96.1801928022596,5.004317764124632,0.0,345.0,345,0.5,1,,1354.4761904761904,1255.0,658.0,2324.0,28444.0,496.7466777994211,0.363725986677494,1.4544996261345888
ID55364,55364,10,691.95703125,96.19008508017134,5.02527472388935,0.0,371.0,371,0.5,1,,1350.4285714285713,1220.0,744.0,2466.0,28359.0,480.18908478104447,0.3638745068570355,1.500605548105015
ID52296,52296,10,743.4716796875,96.17872742366833,4.9936713325058095,0.0,293.0,293,0.5,1,,1379.2380952380952,1232.0,611.0,2376.0,28964.0,527.0818631637694,0.37134672946008607,1.4171750426416625
ID53320,53320,10,727.2081909179688,96.19108740902944,5.016231294925716,0.0,320.0,320,0.5,1,,1372.3809523809523,1237.0,740.0,2453.0,28820.0,496.3730931658641,0.3661438551375565,1.4820121447137742
ID41043,41043,10,711.2393798828125,96.2341988099628,5.029992220077864,0.0,17.0,17,0.5,1,,1417.2380952380952,1173.0,849.0,2539.0,29762.0,480.49286204499487,0.37258021744895253,1.6012823970581946
ID42067,42067,10,728.8648681640625,96.2352245875716,5.002804874920147,0.0,44.0,44,0.5,1,,1408.1904761904761,1156.0,795.0,2493.0,29572.0,492.21058694908413,0.37588382314667934,1.5631919817619324
ID59477,59477,10,675.805908203125,96.16583591261207,5.015562920110409,0.0,476.0,476,0.5,1,,1339.4761904761904,1313.0,689.0,2424.0,28129.0,508.16607708972657,0.36310537880611976,1.404308662035148
ID51286,51286,10,729.689453125,96.20502683388132,5.027262461144232,0.0,268.0,268,0.5,1,,1376.904761904762,1183.0,736.0,2358.0,28915.0,501.7979578238542,0.37356487350697853,1.4925258600481008
ID58460,58460,10,666.92431640625,96.1757877601855,5.048427474444366,0.0,449.0,449,0.5,1,,1332.4285714285713,1188.0,649.0,2482.0,27981.0,501.4557379698204,0.36103046461501975,1.4096695904284338
ID43102,43102,10,754.2691650390625,96.22539965081214,5.000696734741739,0.0,69.0,69,0.5,1,,1423.3333333333333,1164.0,767.0,2620.0,29890.0,533.3306041596838,0.3840045377197958,1.4809450782930325
ID47201,47201,10,771.174560546875,96.21233524424616,4.9903678460459435,0.0,168.0,168,0.5,1,,1413.5714285714287,1251.0,701.0,2524.0,29685.0,516.6825496790627,0.37999965133914826,1.5067048339868514
ID48226,48226,10,734.051025390625,96.21721789755186,5.008246285957936,0.0,193.0,193,0.5,1,,1408.047619047619,1178.0,806.0,2494.0,29569.0,512.903838569227,0.3755462451190473,1.4989930429434968
ID44132,44132,10,758.1685791015625,96.23403803551567,5.012467491794692,0.0,93.0,93,0.5,1,,1430.952380952381,1222.0,831.0,2569.0,30050.0,519.1559954570953,0.3786122982654087,1.5139442116886228
ID56420,56420,10,654.2362060546875,96.17033131131858,5.029047197071703,0.0,398.0,398,0.5,1,,1341.6666666666667,1253.0,675.0,2493.0,28175.0,486.34373989322955,0.3587071184438162,1.456617220614766
ID57446,57446,10,660.1539306640625,96.17331108558962,5.033750245441337,0.0,424.0,424,0.5,1,,1349.4285714285713,1309.0,693.0,2416.0,28338.0,495.1942620253764,0.35993161470283885,1.4424714222394737
ID46184,46184,10,770.0098876953125,96.2045431442429,5.015036523894899,0.0,142.0,142,0.5,1,,1410.8095238095239,1192.0,728.0,2488.0,29627.0,522.9402087282656,0.3783205396603861,1.4810033299210887
ID49258,49258,10,747.9528198242188,96.20143834074294,4.994062090126716,0.0,218.0,218,0.5,1,,1398.095238095238,1291.0,683.0,2559.0,29360.0,522.1601195765437,0.3744916171694414,1.4590260909107189
ID50282,50282,10,767.7714233398438,96.20208094569078,5.00567493651842,0.0,242.0,242,0.5,1,,1399.0,1255.0,723.0,2437.0,29379.0,491.8604476881629,0.3735043259495613,1.5469326789260174
ID54378,54378,10,727.6721801757812,96.18025399521841,5.018141218078469,0.0,346.0,346,0.5,1,,1377.6666666666667,1215.0,669.0,2481.0,28931.0,512.2661743013424,0.36888300074521824,1.4494417887588686
ID55403,55403,10,712.3931884765625,96.19659361509252,5.031098130689039,0.0,372.0,372,0.5,1,,1369.952380952381,1217.0,703.0,2515.0,28769.0,500.9682101880793,0.3709989917898634,1.4799971985062501
ID45164,45164,10,790.8662719726562,96.23147653657327,4.98933970039379,0.0,118.0,118,0.5,1,,1424.142857142857,1223.0,707.0,2635.0,29907.0,540.2549662626236,0.3830985834072798,1.4603003638582277
ID53358,53358,10,731.9100341796875,96.19477103509024,5.016334347539308,0.0,319.0,319,0.5,1,,1371.2857142857142,1202.0,688.0,2507.0,28797.0,505.3395039829305,0.36944959213911105,1.4641441548123517
ID52335,52335,10,731.6721801757812,96.19123030340178,5.001973294464218,0.0,294.0,294,0.5,1,,1371.4285714285713,1182.0,642.0,2556.0,28800.0,519.8759055225171,0.37029277815857986,1.4257237100014084
ID41082,41082,10,700.7196655273438,96.25606213924505,5.004664682397294,0.0,19.0,19,0.5,1,,1397.7142857142858,1159.0,853.0,2576.0,29352.0,506.29953020491166,0.3727434290524741,1.4992066430328588
ID59515,59515,10,678.7940673828125,96.17095728734508,5.040259096194951,0.0,477.0,477,0.5,1,,1344.857142857143,1241.0,672.0,2347.0,28242.0,480.61858949839694,0.3561849195737612,1.4698133994242832
ID42108,42108,10,742.8594970703125,96.2481201236299,4.984433526270947,0.0,43.0,43,0.5,1,,1402.6666666666667,1160.0,768.0,2611.0,29456.0,522.9336796701216,0.37786509495743287,1.4711871949396074
ID51325,51325,10,721.4969482421875,96.20636931094467,5.034325692074534,0.0,269.0,269,0.5,1,,1377.8095238095239,1171.0,766.0,2383.0,28934.0,484.93253335362215,0.3684604140462998,1.5300176954756077
ID58498,58498,10,672.0853881835938,96.15991953908886,5.038194532849596,0.0,451.0,451,0.5,1,,1345.6190476190477,1320.0,700.0,2350.0,28258.0,477.2125811617372,0.35914374136684546,1.490195164639553
ID43143,43143,10,753.098876953125,96.23822294655602,4.988930964712568,0.0,68.0,68,0.5,1,,1418.4285714285713,1228.0,690.0,2699.0,29787.0,557.9388471354698,0.37995413587825155,1.399965681015907
ID47242,47242,10,724.6336059570312,96.2179687638661,5.000805641844973,0.0,169.0,169,0.5,1,,1419.6666666666667,1269.0,799.0,2587.0,29813.0,510.726084445795,0.37524343851222486,1.516917170007774
ID56458,56458,10,716.7936401367188,96.17444737686816,4.9881923793695435,0.0,399.0,399,0.5,1,,1372.2857142857142,1290.0,601.0,2503.0,28818.0,523.8791981799949,0.3669217668168215,1.4062845343834214
ID48267,48267,10,750.381591796875,96.21514760488824,5.005658625521573,0.0,194.0,194,0.5,1,,1406.6666666666667,1237.0,754.0,2477.0,29540.0,524.4500293958743,0.3790004697424586,1.4743222232707458
ID57484,57484,10,705.8394165039062,96.18509070635106,5.027440568181709,0.0,425.0,425,0.5,1,,1355.857142857143,1259.0,707.0,2467.0,28473.0,496.3187771699038,0.3624687658413821,1.4535409016173102
ID44175,44175,10,760.8709106445312,96.22447959635674,4.973117517497003,0.0,95.0,95,0.5,1,,1429.6666666666667,1340.0,727.0,2669.0,30023.0,537.2668176365755,0.37898882726468935,1.46265004191064
ID46225,46225,10,784.3906860351562,96.21151961358298,5.006203223849375,0.0,144.0,144,0.5,1,,1437.047619047619,1220.0,760.0,2609.0,30178.0,540.974350241347,0.3854638317408396,1.4781309909133584
ID54418,54418,10,740.8985595703125,96.18183122649603,5.008471614035731,0.0,347.0,347,0.5,1,,1368.4761904761904,1260.0,715.0,2366.0,28738.0,513.1000505795745,0.3673387762263236,1.4330318027558986
ID55442,55442,10,690.839599609375,96.19184281245008,5.027028046837321,0.0,373.0,373,0.5,1,,1344.5714285714287,1208.0,688.0,2357.0,28236.0,489.53177337416736,0.3630661263995704,1.4631936083897108
ID50323,50323,10,739.9248657226562,96.20683091572985,5.0189233872291945,0.0,244.0,244,0.5,1,,1388.7619047619048,1168.0,726.0,2553.0,29164.0,517.0212669476861,0.37112902230541167,1.4541057002683053
ID45204,45204,10,775.2477416992188,96.22413592105175,5.01689567326641,0.0,119.0,119,0.5,1,,1436.2380952380952,1213.0,755.0,2527.0,30161.0,517.3243571263491,0.3846813797575683,1.5425697970306977
ID49300,49300,10,737.6497802734375,96.181185888602,4.999175448269988,0.0,219.0,219,0.5,1,,1388.8095238095239,1217.0,703.0,2546.0,29165.0,523.6957722807792,0.37295112112768886,1.4407560592991056
ID53396,53396,10,759.4450073242188,96.17809925514159,5.012570855499158,0.0,321.0,321,0.5,1,,1380.3809523809523,1241.0,664.0,2560.0,28988.0,524.8185854360033,0.37093739700781364,1.423320628836051
ID52376,52376,10,713.2205200195312,96.19471867863284,5.040000073593076,0.0,295.0,295,0.5,1,,1381.095238095238,1181.0,739.0,2572.0,29003.0,513.2657113778306,0.368443247180458,1.4489559467463526
ID59553,59553,10,700.9872436523438,96.1718263689741,5.032380809482163,0.0,478.0,478,0.5,1,,1363.6190476190477,1279.0,653.0,2450.0,28636.0,511.4065384985292,0.3666553816738677,1.430723881175313
ID41124,41124,10,729.0817260742188,96.2531662868882,4.9956385418228075,0.0,20.0,20,0.5,1,,1396.857142857143,1142.0,849.0,2521.0,29334.0,500.29044421358736,0.3750547494708162,1.5231211889091305
ID42149,42149,10,733.3123779296875,96.22667640590252,4.997014617238699,0.0,45.0,45,0.5,1,,1421.2857142857142,1192.0,758.0,2614.0,29847.0,532.996073424293,0.3780394725641296,1.463062462372552
ID51367,51367,10,723.6221923828125,96.19845178771911,5.025373081413953,0.0,270.0,270,0.5,1,,1386.2857142857142,1200.0,686.0,2516.0,29112.0,514.5574936639387,0.3735416190553421,1.4653656593034357
ID58537,58537,10,715.6878051757812,96.16251613083769,5.014785050145395,0.0,452.0,452,0.5,1,,1350.5714285714287,1232.0,715.0,2430.0,28362.0,505.2815622431291,0.35757952884757777,1.4080610001803735
ID56497,56497,10,708.7109985351562,96.17022567314082,5.001190181737201,0.0,400.0,400,0.5,1,,1333.5238095238096,1242.0,611.0,2372.0,28004.0,491.1051434313857,0.3583253755324148,1.4326167941850811
ID43186,43186,10,757.2711181640625,96.23189369055686,4.98892499880022,0.0,70.0,70,0.5,1,,1415.4285714285713,1180.0,777.0,2584.0,29724.0,520.5269994369718,0.3786561998133127,1.4937013941695643
ID47283,47283,10,739.2119140625,96.20933851422748,5.000832254681757,0.0,171.0,171,0.5,1,,1414.2857142857142,1230.0,739.0,2580.0,29700.0,526.4659668826793,0.382774103248297,1.4872643188225965
ID57523,57523,10,686.1632690429688,96.16616722040463,5.034010774076862,0.0,426.0,426,0.5,1,,1340.857142857143,1312.0,684.0,2437.0,28158.0,476.9376569022712,0.361691838517314,1.4935190498837798
ID48309,48309,10,739.3526611328125,96.20537614003686,5.019236353074334,0.0,195.0,195,0.5,1,,1410.3333333333333,1147.0,734.0,2576.0,29617.0,505.67621392876816,0.3748172217709179,1.5207359547829646
ID44216,44216,10,787.6480102539062,96.23616349176018,4.994090838478754,0.0,94.0,94,0.5,1,,1450.3809523809523,1269.0,807.0,2584.0,30458.0,533.8689423623064,0.38553108736475644,1.5118912558253255
ID46265,46265,10,731.1268920898438,96.21783172914417,5.0082103351031835,0.0,145.0,145,0.5,1,,1395.4285714285713,1219.0,692.0,2516.0,29304.0,518.3748230217756,0.37427657351214855,1.4662641220327477
ID54457,54457,10,722.6307983398438,96.17458230332045,4.996142416161873,0.0,348.0,348,0.5,1,,1371.047619047619,1307.0,665.0,2395.0,28792.0,509.0224431388537,0.3692464079990013,1.4527145034203746
ID55481,55481,10,707.5381469726562,96.19788185095196,5.01156935889989,0.0,374.0,374,0.5,1,,1364.1904761904761,1173.0,668.0,2509.0,28648.0,510.58923011043026,0.36545433422006673,1.4301753734586375
ID50363,50363,10,736.9335327148438,96.19485795065636,4.987148037217799,0.0,245.0,245,0.5,1,,1386.8095238095239,1281.0,651.0,2487.0,29123.0,521.2557547929441,0.3701133067426848,1.4373884929234855
ID53436,53436,10,725.3994140625,96.17197485629107,5.0308697240398,0.0,322.0,322,0.5,1,,1365.095238095238,1236.0,710.0,2484.0,28667.0,529.3787778861091,0.3688228359968366,1.389622960896574
ID49341,49341,10,774.1155395507812,96.19496006403836,4.997614694283281,0.0,220.0,220,0.5,1,,1402.5714285714287,1234.0,692.0,2470.0,29454.0,529.6617384169421,0.3751623153981506,1.4448462224060914
ID45246,45246,10,770.05859375,96.22278735899575,5.002147963271049,0.0,120.0,120,0.5,1,,1435.3809523809523,1250.0,749.0,2578.0,30143.0,521.4384408720243,0.379603500727292,1.514851464332584
ID52415,52415,10,771.6871948242188,96.20801233928408,5.019829285690154,0.0,296.0,296,0.5,1,,1404.5714285714287,1201.0,727.0,2380.0,29496.0,507.4948838588003,0.3759147283657631,1.5123070589449186
ID59592,59592,10,685.6326904296875,96.15261362850048,5.008804427232567,0.0,479.0,479,0.5,1,,1331.5714285714287,1287.0,684.0,2284.0,27963.0,467.538829556281,0.35401954123345525,1.489289340735445
ID41165,41165,10,720.996337890625,96.24471043825618,5.007027035710535,0.0,22.0,22,0.5,1,,1417.857142857143,1143.0,833.0,2588.0,29775.0,523.8592640885801,0.3809296056350276,1.4932104793795804
ID42189,42189,10,760.0068359375,96.22922967764038,5.0023130872569705,0.0,46.0,46,0.5,1,,1422.4285714285713,1259.0,823.0,2537.0,29871.0,516.6750982414936,0.3779526878000259,1.5102403310791221
ID51406,51406,10,745.7611083984375,96.2026688806608,4.995879188821852,0.0,272.0,272,0.5,1,,1408.1904761904761,1239.0,707.0,2575.0,29572.0,523.2198026687846,0.3770611081926276,1.4738923085931412
ID58576,58576,10,707.9178466796875,96.17647151952211,5.041913218726134,0.0,453.0,453,0.5,1,,1363.6190476190477,1247.0,694.0,2466.0,28636.0,497.5627072229666,0.36766913926657807,1.473504150617888
ID47313,47313,10,754.4011840820312,96.21749571314498,5.006222547718482,0.0,170.0,170,0.5,1,,1411.3333333333333,1214.0,722.0,2548.0,29638.0,525.8313734775944,0.376239232894523,1.4675173555416379
ID56537,56537,10,708.6446533203125,96.17668373027064,5.017696078353689,0.0,402.0,402,0.5,1,,1335.5238095238096,1178.0,649.0,2385.0,28046.0,491.15085452919857,0.3613737030519993,1.4435968154905423
ID57561,57561,10,695.6267700195312,96.178540959061,5.036157135330842,0.0,427.0,427,0.5,1,,1340.7619047619048,1239.0,660.0,2357.0,28156.0,475.9098554098145,0.36050953875146097,1.4930423552937373
ID43226,43226,10,785.9450073242188,96.21800403078882,4.998526356602386,0.0,71.0,71,0.5,1,,1424.142857142857,1300.0,716.0,2640.0,29907.0,532.0690073396763,0.38385456732854806,1.4848816843510386
ID48350,48350,10,739.34521484375,96.2128280013585,5.004806311952873,0.0,196.0,196,0.5,1,,1405.095238095238,1254.0,740.0,2454.0,29507.0,517.8905197782543,0.37429427663628123,1.4778530253001716
ID55520,55520,10,708.882568359375,96.18118629535277,5.028980941845223,0.0,375.0,375,0.5,1,,1362.4285714285713,1215.0,688.0,2390.0,28611.0,491.61210028116386,0.36384112116120265,1.4786628950199248
ID44257,44257,10,770.4066162109375,96.21014621080252,4.969322467214244,0.0,96.0,96,0.5,1,,1425.6666666666667,1319.0,672.0,2649.0,29939.0,542.8589442326003,0.38070738252325326,1.4482737029316854
ID54497,54497,10,722.6055908203125,96.17358075377679,5.014811129470422,0.0,349.0,349,0.5,1,,1358.857142857143,1214.0,701.0,2444.0,28536.0,510.85372522027143,0.3668139526529439,1.4277220794321437
ID46306,46306,10,733.8240966796875,96.21570481376935,4.983090387193801,0.0,147.0,147,0.5,1,,1400.7619047619048,1287.0,720.0,2556.0,29416.0,514.171362948376,0.37625353269967704,1.4895962577599584
ID53474,53474,10,727.0341186523438,96.18296736621913,5.011310422969939,0.0,323.0,323,0.5,1,,1367.8095238095239,1254.0,698.0,2455.0,28724.0,503.6432883547263,0.3646699705736506,1.4514595429850867
ID50403,50403,10,716.1753540039062,96.20076971834523,5.011506345580008,0.0,246.0,246,0.5,1,,1373.142857142857,1217.0,730.0,2581.0,28836.0,494.04678783636325,0.37023315073497204,1.501960358301057
ID49382,49382,10,708.9866333007812,96.21807433289906,5.027460062596446,0.0,221.0,221,0.5,1,,1388.6666666666667,1178.0,776.0,2429.0,29162.0,499.61228300886813,0.3715508549558633,1.505917739789927
ID45287,45287,10,771.8910522460938,96.22874588217215,5.0046840909429395,0.0,121.0,121,0.5,1,,1431.904761904762,1240.0,781.0,2557.0,30070.0,523.1983280517919,0.381211028558961,1.5107172930921886
ID52455,52455,10,760.383544921875,96.18609040114244,5.018519635767582,0.0,297.0,297,0.5,1,,1369.142857142857,1221.0,695.0,2412.0,28752.0,499.89511757110466,0.3683751823753638,1.4746367079117089
ID59630,59630,10,716.7125854492188,96.16215611677794,5.012005492895818,0.0,480.0,480,0.5,1,,1348.3809523809523,1329.0,647.0,2349.0,28316.0,503.40018635182054,0.3668723761481591,1.4378589281551915
ID42231,42231,10,751.7933959960938,96.231645317203,4.989785541385615,0.0,47.0,47,0.5,1,,1404.8095238095239,1197.0,742.0,2568.0,29501.0,521.1921544927186,0.3753840819258222,1.4713006528066805
ID51447,51447,10,733.0046997070312,96.19375911832596,5.019163134361417,0.0,271.0,271,0.5,1,,1392.2380952380952,1181.0,692.0,2428.0,29237.0,501.84687951225766,0.37385662952961196,1.5098574741386919
ID58615,58615,10,683.5043334960938,96.17215794999068,5.059928048143341,0.0,454.0,454,0.5,1,,1349.2857142857142,1296.0,721.0,2300.0,28335.0,495.77849316576277,0.362961983113293,1.4495180627210158
ID41208,41208,10,712.4208374023438,96.24309729969808,5.0226394173744815,0.0,23.0,23,0.5,1,,1415.095238095238,1147.0,828.0,2554.0,29717.0,514.259652778818,0.3761115540846583,1.5041676591103927
ID56576,56576,10,685.8928833007812,96.16698548572377,5.005690098768439,0.0,401.0,401,0.5,1,,1339.6190476190477,1265.0,647.0,2398.0,28132.0,503.46523973264294,0.3595633565005694,1.4074007995639572
ID57600,57600,10,671.7426147460938,96.18654846979652,5.026771538414805,0.0,428.0,428,0.5,1,,1347.4761904761904,1251.0,687.0,2467.0,28297.0,506.49537204673635,0.3593727246933355,1.4066374471771401
ID43266,43266,10,719.5537109375,96.23265065530491,4.980629620215112,0.0,72.0,72,0.5,1,,1386.6666666666667,1198.0,656.0,2529.0,29120.0,517.9488713505739,0.3739291980596553,1.4572706080013555
