LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID27926,27926,16,4395.77685546875,30.8196440632859,43.56878842104213,0.0,1.47,49,0.5,1,,21549.622950819674,19078.0,6463.0,43123.0,1314527.0,10804.632344761414,0.5128995048575163,1.3523274919201547
ID28950,28950,16,4122.96826171875,31.5165258057226,42.62348400187187,0.0,3.9299999999999997,131,0.5,1,,17311.90163934426,12230.0,5270.0,47122.0,1056026.0,11977.564084160182,0.6100619603388722,1.095311443194878
ID30999,30999,16,489.33538818359375,31.119401855559214,44.16462163266385,0.0,9.48,316,0.5,1,,7827.786885245901,7601.0,5473.0,11907.0,477495.0,1507.0683253119182,0.10618665981782006,0.997189254495356
ID29976,29976,16,499.7113952636719,31.132815564063378,44.19119399505812,0.0,6.42,214,0.5,1,,9854.180327868853,9766.0,7684.0,13254.0,601105.0,1373.329282051428,0.10565776938126123,1.3713759744502272
ID30488,30488,16,486.7561340332031,31.16935821400111,44.12269589331718,0.0,8.07,269,0.5,1,,8258.672131147541,8054.0,5565.0,11646.0,503779.0,1475.0927396982138,0.09458286004135423,0.967575123805742
ID28442,28442,16,1673.994384765625,30.958536649897226,43.046965678123016,0.0,2.61,87,0.5,1,,11768.819672131147,10424.0,6653.0,21810.0,717898.0,3727.8847733810867,0.32940759647201345,1.564501118985542
ID31518,31518,16,502.6540222167969,31.122494087193434,44.208818411211425,0.0,11.16,372,0.5,1,,8351.426229508197,8123.0,5740.0,11533.0,509437.0,1417.2136449034585,0.1200324059080072,1.2630578507725456
ID30496,30496,16,485.4415588378906,31.158517901343995,44.12611953543417,0.0,8.1,270,0.5,1,,8247.344262295082,8007.0,5598.0,11794.0,503088.0,1481.3354772551904,0.09362739248123368,0.9532882581446926
ID27938,27938,16,4813.220703125,30.65703454576353,43.57649032835744,0.0,1.44,48,0.5,1,,21872.114754098362,16025.0,6339.0,54840.0,1334199.0,13905.920821839836,0.5252320725719895,1.083269032195522
ID28962,28962,16,3884.33740234375,31.199262475176813,42.4547490698999,0.0,3.96,132,0.5,1,,15954.016393442624,10960.0,4877.0,48677.0,973195.0,11432.56071270679,0.5975306733533227,1.043920705771822
ID29986,29986,16,489.5486755371094,31.132145044240527,44.174368171890464,0.0,6.45,215,0.5,1,,9385.524590163934,9118.0,7271.0,13105.0,572517.0,1425.7880581928177,0.09534073703056993,1.1459425345054102
ID31010,31010,16,490.7274475097656,31.108643690443827,44.18170094656161,0.0,9.54,318,0.5,1,,7799.983606557377,7589.0,5168.0,11832.0,475799.0,1527.0078748083702,0.11162561503507712,1.025859130156959
ID28452,28452,16,2115.56298828125,31.15290160653351,42.94663998962032,0.0,2.6399999999999997,88,0.5,1,,12745.803278688525,11167.0,6518.0,25647.0,777494.0,4930.881861018615,0.40180383140611653,1.4818336083593147
ID29479,29479,16,780.7734375,30.656437310773832,42.83580810932578,0.0,5.1899999999999995,173,0.5,1,,8067.688524590164,7925.0,5788.0,10907.0,492129.0,1351.3175982596101,0.2272596851828336,2.211096099016899
ID31527,31527,16,507.4244384765625,31.140405301168936,44.20917018203667,0.0,11.19,373,0.5,1,,8388.819672131147,8152.0,5809.0,11683.0,511718.0,1462.7015816426433,0.12199671794066815,1.2471873120562604
ID30505,30505,16,475.54351806640625,31.15845206565886,44.147003415782244,0.0,8.129999999999999,271,0.5,1,,8079.262295081967,7844.0,5452.0,11719.0,492835.0,1535.6857306714735,0.09406106664488435,0.9046231353136825
ID31020,31020,16,494.6390075683594,31.11734199888119,44.15457814378745,0.0,9.57,319,0.5,1,,7813.901639344263,7670.0,5180.0,11496.0,476648.0,1459.3932038683981,0.1097112657018962,1.0586852116929217
ID28462,28462,16,2054.458984375,31.17131160289502,42.880556477764074,0.0,2.67,89,0.5,1,,12095.967213114754,10851.0,5276.0,24906.0,737854.0,5142.434867411912,0.4011487964705746,1.3468617901586315
ID29998,29998,16,454.7893981933594,31.122239673385884,44.160390190399134,0.0,6.4799999999999995,216,0.5,1,,9239.754098360656,8796.0,7272.0,12917.0,563625.0,1310.7871509864815,0.08932734014783188,1.156070267980327
ID27951,27951,16,4227.25537109375,30.910482363933,43.41699279751866,0.0,1.5,50,0.5,1,,20041.426229508197,15678.0,5473.0,50824.0,1222527.0,12385.948981889407,0.5057947199721249,1.0870208010496607
ID28976,28976,16,2768.011962890625,31.21586298658369,42.24504500104885,0.0,3.9899999999999998,133,0.5,1,,12764.032786885246,9544.0,4124.0,33296.0,778606.0,7483.564736512523,0.5322755474994396,1.1849745723428395
ID30513,30513,16,511.9728698730469,31.12113910904773,44.14797954049127,0.0,8.19,273,0.5,1,,8321.04918032787,8110.0,5701.0,11945.0,507584.0,1517.1449878662388,0.10830083666091121,1.0719021659207868
ID31537,31537,16,490.5353698730469,31.131602454729684,44.18459460958973,0.0,11.25,375,0.5,1,,8272.540983606557,7931.0,5826.0,11234.0,504625.0,1404.5160681858893,0.1191964156126199,1.2545821270736912
ID29493,29493,16,1285.0394287109375,30.759390198807676,42.693843671579984,0.0,5.22,174,0.5,1,,9873.918032786885,9724.0,5742.0,14746.0,602309.0,2333.683771030128,0.31702098972080434,2.0369146337242143
ID31030,31030,16,496.90313720703125,31.11035808949355,44.17376489001881,0.0,9.6,320,0.5,1,,7893.5901639344265,7710.0,5393.0,11760.0,481509.0,1515.753908973454,0.11032987418402965,1.0349442851280697
ID28473,28473,16,3191.13232421875,31.014707616753114,42.87927618221162,0.0,2.6999999999999997,90,0.5,1,,15331.540983606557,11908.0,4347.0,40785.0,935224.0,9688.51600534325,0.5021825872180323,1.0580287505282795
ID30009,30009,16,499.70123291015625,31.17846890762685,44.22594211695199,0.0,6.54,218,0.5,1,,9209.016393442624,9021.0,6692.0,12692.0,561750.0,1473.0499594583034,0.09865798218506772,1.1227820958113042
ID30522,30522,16,508.1176452636719,31.13095610946331,44.16124043094115,0.0,8.219999999999999,274,0.5,1,,8342.934426229509,8069.0,5767.0,12170.0,508919.0,1558.9451013303028,0.1061496986292276,1.0271239695410557
ID31546,31546,16,503.22979736328125,31.113398027674357,44.18705139376832,0.0,11.219999999999999,374,0.5,1,,8297.88524590164,8069.0,5787.0,11271.0,506171.0,1392.1292097402531,0.11910442196766226,1.2687473501336797
ID27963,27963,16,3533.63720703125,30.991312438179865,43.28796539719178,0.0,1.53,51,0.5,1,,18723.44262295082,16903.0,5843.0,40002.0,1142130.0,9182.654785925819,0.4957073474852688,1.3515314969073067
ID28988,28988,16,3591.5400390625,31.325034762302952,42.14060174578175,0.0,4.02,134,0.5,1,,14968.360655737704,11280.0,3677.0,45969.0,913070.0,10794.530147305757,0.612190357989216,1.0531025310269184
ID31040,31040,16,506.7652893066406,31.098115565801848,44.169862496804804,0.0,9.629999999999999,321,0.5,1,,7898.868852459016,7685.0,5280.0,11683.0,481831.0,1529.4156016314403,0.10884709213174534,1.0139453597863295
ID31554,31554,16,505.5021667480469,31.109393154874116,44.165055866838806,0.0,11.28,376,0.5,1,,7858.786885245901,7697.0,5133.0,11458.0,479386.0,1518.118035757366,0.11606018128795748,1.076652612236996
ID29507,29507,16,1520.8743896484375,30.82822735367168,42.5796545714895,0.0,5.25,175,0.5,1,,10276.04918032787,9723.0,6050.0,16744.0,626839.0,2812.863910834351,0.3621821383724398,1.942671173612681
ID30531,30531,16,484.4051208496094,31.13521196887562,44.17027595858533,0.0,8.16,272,0.5,1,,8169.147540983607,8016.0,5457.0,11832.0,498318.0,1455.5598674973326,0.10352919912160785,1.0530662354067168
ID30020,30020,16,480.00390625,31.162811290880544,44.24239769323798,0.0,6.51,217,0.5,1,,9239.327868852459,9038.0,6986.0,12694.0,563599.0,1450.153816224466,0.09386697819240433,1.0934643535569948
ID28485,28485,16,2948.166259765625,30.986390718708762,42.650131718891295,0.0,2.73,91,0.5,1,,14368.098360655738,10981.0,6428.0,36180.0,876454.0,8109.418147448307,0.4977932935995553,1.1777056353383348
ID27975,27975,16,3564.829345703125,31.252644023904686,43.13575210350191,0.0,1.56,52,0.5,1,,17225.409836065573,13700.0,4473.0,41878.0,1050750.0,10736.202671921219,0.5263479740266965,1.1065429081406075
ID29000,29000,16,4372.3037109375,31.236687440883927,42.288658074550284,0.0,4.05,135,0.5,1,,16895.049180327867,10529.0,3776.0,52110.0,1030598.0,12964.236849150602,0.6459541606408411,1.0228841829251476
ID31561,31561,16,506.3131103515625,31.126782149366235,44.172730835763076,0.0,11.309999999999999,377,0.5,1,,7855.098360655737,7753.0,5217.0,11571.0,479161.0,1557.3831117713462,0.11562240782150689,1.045468478024615
ID31050,31050,16,501.65936279296875,31.096895401679845,44.1791657612109,0.0,9.66,322,0.5,1,,7916.6557377049185,7693.0,5189.0,12245.0,482916.0,1573.0312762862866,0.10985306696857777,0.9962792784880548
ID30539,30539,16,499.1974182128906,31.14497363845621,44.1265962737834,0.0,8.25,275,0.5,1,,8224.983606557376,7986.0,5587.0,11681.0,501724.0,1459.5016443042384,0.10599543137641478,1.0801753486327943
ID30030,30030,16,473.15545654296875,31.18479012601742,44.25230419991953,0.0,6.569999999999999,219,0.5,1,,9325.377049180328,9102.0,6949.0,12768.0,568848.0,1425.9289856550176,0.09295005946081399,1.1123663760454503
ID29520,29520,16,2135.774658203125,31.10611036326366,42.59384845171269,0.0,5.279999999999999,176,0.5,1,,11942.983606557376,9892.0,6176.0,25205.0,728522.0,4943.681214411663,0.4373712710942881,1.470190682990428
ID31568,31568,16,513.8342895507812,31.13070683309145,44.22894101321039,0.0,11.37,379,0.5,1,,8389.524590163934,8167.0,5819.0,11645.0,511761.0,1455.5469602702321,0.12269288831385997,1.2597940244750123
ID28497,28497,16,3202.52783203125,30.942216038903933,42.823023999459124,0.0,2.76,92,0.5,1,,14895.360655737704,10620.0,5164.0,40673.0,908617.0,8993.268060115459,0.5051729846940073,1.1117757140718103
ID27988,27988,16,4427.7421875,31.43451908789075,43.00016126075093,0.0,1.5899999999999999,53,0.5,1,,18598.16393442623,14733.0,3430.0,47933.0,1134488.0,12523.380374563849,0.5965102012097718,1.1097487710353757
ID29012,29012,16,2208.4052734375,31.1816864664603,42.365705626104806,0.0,4.14,138,0.5,1,,11902.590163934427,10735.0,4636.0,25581.0,726058.0,5213.481515510371,0.488497786788316,1.4985044768960616
ID31060,31060,16,502.52923583984375,31.104499699983748,44.16630651758487,0.0,9.69,323,0.5,1,,7923.081967213115,7759.0,5381.0,12134.0,483308.0,1540.8013964068823,0.11008062504921569,1.0198442352291412
ID30549,30549,16,502.7437438964844,31.140676942885996,44.13184970098004,0.0,8.28,276,0.5,1,,8337.934426229509,8027.0,5802.0,11870.0,508614.0,1470.148018271771,0.10645699192287966,1.0913575596206644
ID31576,31576,16,497.4996643066406,31.123679096372747,44.23855986862682,0.0,11.34,378,0.5,1,,8304.245901639344,8139.0,5544.0,11720.0,506559.0,1458.2637925027796,0.1184758935353384,1.2064170555252265
ID30043,30043,16,455.149658203125,31.17526969145226,44.16759845586875,0.0,6.6,220,0.5,1,,8965.88524590164,8594.0,6811.0,12507.0,546919.0,1382.7729519382501,0.08530790535394907,1.019315452211473
ID29533,29533,16,1513.9559326171875,31.128480535663165,42.68197253478947,0.0,5.31,177,0.5,1,,10185.622950819672,9494.0,6262.0,18447.0,621323.0,3201.720928729498,0.35352228507427347,1.661825816401047
ID28510,28510,16,3644.8173828125,30.842803304848026,42.97751545547086,0.0,2.79,93,0.5,1,,16108.508196721312,12660.0,4747.0,46429.0,982619.0,10692.264217060469,0.5254603827139045,1.0378980132125222
ID30558,30558,16,500.91485595703125,31.129672488603475,44.152276489220796,0.0,8.31,277,0.5,1,,8364.852459016394,7989.0,5805.0,12052.0,510256.0,1531.5695526274735,0.10270934553354004,1.017420451859908
ID31070,31070,16,489.9989929199219,31.11373205780805,44.14560529368794,0.0,9.75,325,0.5,1,,7893.016393442623,7713.0,5300.0,11570.0,481474.0,1459.3314050368326,0.1087892050145221,1.061343307880267
ID31584,31584,16,498.2745666503906,31.138310963043818,44.222510451437095,0.0,11.4,380,0.5,1,,8365.344262295082,8137.0,5796.0,11682.0,510286.0,1438.612385660176,0.12232079326051698,1.2675155578061543
ID28003,28003,16,3751.63671875,31.63638185118991,42.91946474201845,0.0,1.65,55,0.5,1,,17139.09836065574,13258.0,3862.0,48905.0,1045485.0,11971.150669707178,0.5788779535564527,1.0498337232226123
ID29027,29027,16,4422.04736328125,31.22902534059419,42.30770263538549,0.0,4.08,136,0.5,1,,16914.09836065574,10910.0,4620.0,57220.0,1031760.0,13891.926181185143,0.6412286583504222,0.951393571875366
ID30054,30054,16,503.1726989746094,31.16618003484134,44.139131660846246,0.0,6.63,221,0.5,1,,9145.918032786885,8837.0,6995.0,12357.0,557901.0,1379.3525328341793,0.09500338744821564,1.1505504110940443
ID31591,31591,16,508.3186950683594,31.154806949314253,44.221535467632066,0.0,11.43,381,0.5,1,,8218.22950819672,8053.0,5367.0,11720.0,501312.0,1546.2442389377195,0.11262338447127726,1.075995753822473
ID30568,30568,16,491.79754638671875,31.131587514671253,44.13079978985331,0.0,8.34,278,0.5,1,,8270.655737704918,8096.0,5701.0,11682.0,504510.0,1434.303244148483,0.10275643343233852,1.0746285654676757
ID31080,31080,16,508.0492248535156,31.10798532025839,44.16199895878883,0.0,9.78,326,0.5,1,,7975.524590163935,7851.0,5485.0,11795.0,486507.0,1514.1868181365794,0.10985432807698893,1.042703869092781
ID28524,28524,16,2492.279052734375,30.807863120092165,43.04686641760587,0.0,2.82,94,0.5,1,,13872.0,11549.0,5632.0,32738.0,846192.0,6735.4927857334,0.41268164652928524,1.2032906781497932
ID29548,29548,16,850.5852661132812,31.023483663563837,42.91686356663314,0.0,5.34,178,0.5,1,,8529.934426229509,8394.0,5947.0,11600.0,520326.0,1430.2252604497012,0.22577620205503962,2.1970413043159662
ID31598,31598,16,491.530029296875,31.150797935060485,44.18503373222724,0.0,11.459999999999999,382,0.5,1,,8320.491803278688,8094.0,5798.0,11384.0,507550.0,1406.774260770017,0.11839753477983858,1.2522788272343213
ID29039,29039,16,3101.946533203125,31.212926954088168,42.34969170246337,0.0,4.109999999999999,137,0.5,1,,13909.704918032787,10599.0,4387.0,36694.0,848492.0,8593.567269270394,0.5590348640078313,1.1608002628869212
ID30063,30063,16,519.2565307617188,31.186642989648586,44.182566235264844,0.0,6.66,222,0.5,1,,9522.180327868853,9322.0,7173.0,12732.0,580853.0,1361.3408770791236,0.10011913081851777,1.2731420594579834
ID30576,30576,16,493.42901611328125,31.14447505210332,44.15093035271792,0.0,8.37,279,0.5,1,,8239.377049180328,8061.0,5639.0,11982.0,502602.0,1486.5825368266017,0.1014744091816779,1.021215660586778
ID28017,28017,16,4318.552734375,31.630747825279936,42.95268632483292,0.0,1.6199999999999999,54,0.5,1,,18658.967213114753,15561.0,4189.0,52886.0,1138197.0,12982.031632179423,0.6075976852346617,1.0864598276372042
ID31089,31089,16,503.28515625,31.096273959689803,44.180473810176544,0.0,9.719999999999999,324,0.5,1,,8010.0327868852455,7820.0,5341.0,12248.0,488612.0,1573.002076362405,0.11014760555007753,1.0104837355546936
ID31604,31604,16,493.9801330566406,31.156213236906254,44.18855959598998,0.0,11.49,383,0.5,1,,8239.934426229509,8047.0,5380.0,11907.0,502636.0,1488.6906088780665,0.11099865286417965,1.1059958011248547
ID30072,30072,16,496.3136291503906,31.15790332590625,44.21299771137289,0.0,6.72,224,0.5,1,,8979.393442622952,8836.0,6212.0,12469.0,547743.0,1441.0009632044957,0.09710990967368807,1.1031285837442397
ID28537,28537,16,2797.424560546875,30.806862372614507,43.093326527665916,0.0,2.85,95,0.5,1,,14522.540983606557,12146.0,5217.0,36343.0,885875.0,7894.306160294203,0.44148058178497984,1.1268379136786655
ID29561,29561,16,625.0771484375,31.05361467748089,42.775865639150624,0.0,5.37,179,0.5,1,,7347.426229508197,7363.0,5529.0,9502.0,448193.0,1009.1674201871624,0.19424997215996925,2.3684691593423524
ID30585,30585,16,508.0694274902344,31.140042756740563,44.13213960880695,0.0,8.43,281,0.5,1,,8235.819672131147,7974.0,5726.0,12021.0,502385.0,1484.7567197827025,0.10919694738436862,1.0921526834408488
ID31098,31098,16,498.75579833984375,31.147738853366143,44.184585109124285,0.0,9.81,327,0.5,1,,8541.704918032787,8244.0,6216.0,12206.0,521044.0,1432.5271532535583,0.11069739356004943,1.1885387338556883
ID31611,31611,16,490.86383056640625,31.16092808780556,44.211138363704116,0.0,11.52,384,0.5,1,,8174.704918032787,7966.0,5472.0,11459.0,498657.0,1495.8020406486758,0.11076260309479495,1.0899331541943822
ID29052,29052,16,2874.42626953125,31.126776876416685,42.18868136607135,0.0,4.17,139,0.5,1,,13534.147540983606,11510.0,4080.0,28097.0,825583.0,7335.099301386599,0.5574856537967583,1.320883592111608
ID28031,28031,16,4182.51318359375,31.52591293213133,43.074076940718854,0.0,1.71,57,0.5,1,,18244.032786885247,14376.0,4431.0,43482.0,1112886.0,10835.246568440753,0.5651470060059184,1.215957336678172
ID30082,30082,16,485.7581481933594,31.133193745143114,44.17773088374476,0.0,6.6899999999999995,223,0.5,1,,8945.72131147541,8731.0,6777.0,12358.0,545689.0,1384.8953766879233,0.09593684195908095,1.1309106296030564
ID30594,30594,16,497.9800109863281,31.139798608298616,44.15717124601768,0.0,8.4,280,0.5,1,,8225.426229508197,7909.0,5357.0,11682.0,501751.0,1509.3913614325522,0.10471889339882988,1.033141507045465
ID31618,31618,16,482.0830383300781,31.158712702945234,44.18749089751259,0.0,11.549999999999999,385,0.5,1,,8112.918032786885,7949.0,5474.0,11458.0,494888.0,1480.1622692020626,0.10697932268594747,1.05939541651829
ID31107,31107,16,506.0375671386719,31.128026750660865,44.17849686956114,0.0,9.84,328,0.5,1,,8161.213114754099,8059.0,5331.0,12170.0,497834.0,1571.3754602762733,0.10850255717263199,1.0167355812887193
ID28550,28550,16,4191.3828125,30.834370356825662,43.24863867722736,0.0,2.9099999999999997,97,0.5,1,,18293.852459016394,14180.0,4237.0,54910.0,1115925.0,13261.980260423737,0.5255719181944695,0.9504433955116404
ID29575,29575,16,539.4796752929688,31.11356440677472,42.917177916035556,0.0,5.3999999999999995,180,0.5,1,,7258.639344262295,7255.0,5596.0,9026.0,442777.0,957.7048089536235,0.16307270252113212,2.125337727674163
ID29065,29065,16,2224.35546875,31.05087752396654,41.7869301225791,0.0,4.2,140,0.5,1,,11715.622950819672,10878.0,4464.0,21880.0,714653.0,4857.019652571367,0.5050751247456216,1.6189123006220003
ID31625,31625,16,496.23248291015625,31.133942971142996,44.195839157972024,0.0,11.58,386,0.5,1,,8351.88524590164,7986.0,5861.0,11647.0,509465.0,1451.9202927888366,0.11963803808013568,1.2293155549322439
ID31116,31116,16,500.22271728515625,31.13031658309906,44.20170547358497,0.0,9.87,329,0.5,1,,8455.540983606557,8174.0,5737.0,12394.0,515788.0,1490.683194308016,0.10917168481044275,1.1165991106740631
ID28045,28045,16,3542.146728515625,31.616289015589672,42.955454307471314,0.0,1.68,56,0.5,1,,16183.524590163934,14962.0,4213.0,46191.0,987195.0,10507.791191312215,0.5526433029753935,1.0963895584673005
ID30094,30094,16,483.7300720214844,31.15015323321497,44.17400874788223,0.0,6.779999999999999,226,0.5,1,,8608.065573770491,8472.0,6390.0,12356.0,525092.0,1429.1870634367924,0.09857480316771797,1.0808931649585047
ID30606,30606,16,505.6824645996094,31.129046740745224,44.168951908728474,0.0,8.459999999999999,282,0.5,1,,8213.918032786885,8072.0,5559.0,11982.0,501049.0,1529.404615039046,0.10911579537106782,1.0567413373472585
ID28562,28562,16,3855.022705078125,30.720534604821044,43.18883651086948,0.0,2.88,96,0.5,1,,17726.27868852459,14030.0,4518.0,49704.0,1081303.0,11771.689849141098,0.5205240896157445,1.0309943508123143
ID31634,31634,16,511.96356201171875,31.14874894464554,44.25928457273538,0.0,11.61,387,0.5,1,,8483.83606557377,8158.0,5818.0,11945.0,517514.0,1507.0304706090924,0.12034132339075757,1.2093852243206213
ID29588,29588,16,652.6149291992188,31.449109928911863,43.00960743135632,0.0,5.46,182,0.5,1,,7748.622950819672,7674.0,5808.0,10196.0,472666.0,1246.0739700346103,0.19776867659539246,2.0535025962919216
ID31125,31125,16,501.5359802246094,31.137313651625103,44.18354909723355,0.0,9.9,330,0.5,1,,8397.344262295082,8112.0,5669.0,12134.0,512238.0,1449.294792709497,0.11019136472395501,1.1501776887681714
ID29079,29079,16,2331.6982421875,30.91592588527922,41.57486374035573,0.0,4.2299999999999995,141,0.5,1,,11896.88524590164,10512.0,4437.0,22171.0,725710.0,5153.413978772909,0.5185324113501515,1.5765947596371819
ID30104,30104,16,484.5693664550781,31.130465689500635,44.175377700531,0.0,6.75,225,0.5,1,,8618.327868852459,8487.0,6207.0,12206.0,525718.0,1449.4658409371764,0.09916789676515897,1.0728823225926372
ID28059,28059,16,4477.2685546875,31.325861988386347,43.15993682643382,0.0,1.74,58,0.5,1,,19285.22950819672,13609.0,5474.0,57489.0,1176399.0,13669.303546503314,0.5627752155936034,1.0161243706008156
ID30619,30619,16,490.09515380859375,31.134336015658935,44.13619956062327,0.0,8.49,283,0.5,1,,8005.147540983607,7688.0,5539.0,11457.0,488314.0,1435.4675758101212,0.10646878638971999,1.0732208120255198
ID31643,31643,16,492.4357604980469,31.126420716993298,44.21807638654295,0.0,11.639999999999999,388,0.5,1,,8410.459016393443,8143.0,5759.0,11833.0,513038.0,1494.8093476401427,0.11877567368738876,1.1946711532957612
ID28574,28574,16,4501.3544921875,30.81377559664034,43.29021089544265,0.0,2.94,98,0.5,1,,19894.344262295082,13287.0,5564.0,61606.0,1213555.0,14839.313550930901,0.5226799818084576,0.9203924388207981
ID31134,31134,16,497.7693176269531,31.115829930864706,44.17946299483174,0.0,9.93,331,0.5,1,,8016.11475409836,7859.0,5449.0,11946.0,488983.0,1525.5124067927761,0.10723501483321803,1.0178293785704817
ID29601,29601,16,1015.22900390625,31.434081212015077,42.990277517054686,0.0,5.49,183,0.5,1,,9039.196721311475,8940.0,6150.0,13310.0,551391.0,1978.6572030855682,0.2649356868693965,1.9136446249541326
ID29091,29091,16,1508.2589111328125,30.778610125298556,41.819516741280125,0.0,4.26,142,0.5,1,,9605.88524590164,9129.0,5518.0,16369.0,585959.0,2743.1128005628975,0.41486644579553994,2.053603456104267
ID31651,31651,16,488.7619323730469,31.136741569818412,44.20089412408448,0.0,11.67,389,0.5,1,,8299.16393442623,8182.0,5976.0,11608.0,506249.0,1404.4697004009245,0.11823102580655145,1.2495449526852358
ID30116,30116,16,481.2518005371094,31.131329725316185,44.16983022899637,0.0,6.81,227,0.5,1,,8603.524590163934,8544.0,6309.0,12320.0,524815.0,1427.6477344050638,0.09824621495841143,1.0782052745512352
ID30631,30631,16,502.3225402832031,31.13728376873163,44.145632429562816,0.0,8.52,284,0.5,1,,8063.262295081967,7882.0,5534.0,11459.0,491859.0,1446.5858645057951,0.10780402942687856,1.084847317803775
ID31143,31143,16,487.22137451171875,31.144417146952375,44.183664494555465,0.0,9.99,333,0.5,1,,8438.311475409837,8114.0,5780.0,12058.0,514737.0,1392.4135585496094,0.11098238409037368,1.2107770526572907
ID28072,28072,16,4758.54150390625,31.220790650418635,43.04062862799601,0.0,1.77,59,0.5,1,,19379.196721311477,12994.0,4558.0,53489.0,1182131.0,13909.313692414486,0.5873078818113857,1.0310143778661367
ID28586,28586,16,3565.59716796875,30.921310817700103,43.086933358649574,0.0,2.9699999999999998,99,0.5,1,,16345.04918032787,12118.0,5759.0,46202.0,997048.0,10463.622459782955,0.5064018502873452,1.0502401312757574
ID31658,31658,16,510.54833984375,31.119124192622092,44.23990579048734,0.0,11.73,391,0.5,1,,8432.27868852459,8221.0,5629.0,12057.0,514369.0,1484.1959004923344,0.12037062436131829,1.2207943749914472
ID30126,30126,16,470.5608215332031,31.179383103515633,44.15434912629125,0.0,6.87,229,0.5,1,,8571.360655737704,8460.0,6049.0,12094.0,522853.0,1417.5486826770934,0.09306974292442276,1.029680346933495
ID29615,29615,16,799.3137817382812,31.18734436689699,42.81774759581287,0.0,5.43,181,0.5,1,,8017.360655737705,7957.0,5862.0,10715.0,489059.0,1360.262854902033,0.2309714460704404,2.211815472004242
ID29104,29104,16,1013.0997924804688,30.560874559646564,41.93324328669052,0.0,4.29,143,0.5,1,,7935.3442622950815,7786.0,5237.0,10714.0,484056.0,1443.3097136471426,0.3249057032999343,2.696550755432812
ID30641,30641,16,494.9958190917969,31.142761633298356,44.14516670845461,0.0,8.549999999999999,285,0.5,1,,8041.934426229508,7761.0,5398.0,11683.0,490558.0,1466.6232175630803,0.1078850478808047,1.0679195200493132
ID31153,31153,16,488.0314636230469,31.136678483754228,44.185919162996626,0.0,9.959999999999999,332,0.5,1,,8386.11475409836,8099.0,5898.0,11831.0,511553.0,1387.5938658743135,0.11002059355451276,1.1980401499842366
ID31665,31665,16,510.1982116699219,31.126753435153198,44.23504759690431,0.0,11.7,390,0.5,1,,8335.540983606557,8187.0,5551.0,11645.0,508468.0,1453.2663620705198,0.11699160162818735,1.2014988080372604
ID28085,28085,16,4556.267578125,31.53473706176114,42.87425631143218,0.0,1.8299999999999998,61,0.5,1,,19551.377049180326,13862.0,4492.0,56820.0,1192634.0,14569.902466115931,0.6244164930915574,1.031638824222499
ID28598,28598,16,2499.376708984375,30.748623660274905,42.95115362995754,0.0,3.0,100,0.5,1,,13303.409836065573,11195.0,5002.0,32419.0,811508.0,6773.581448975249,0.4375472407045222,1.1955766729068236
ID31672,31672,16,502.2886047363281,31.121424278409503,44.23271464989208,0.0,11.76,392,0.5,1,,8383.016393442624,8134.0,5505.0,11795.0,511364.0,1452.743054727886,0.11784946980188947,1.2167064521393713
ID30137,30137,16,491.58013916015625,31.134709367679182,44.1550722488882,0.0,6.84,228,0.5,1,,8677.590163934427,8444.0,6181.0,12469.0,529333.0,1405.921446087336,0.10108091952929397,1.1332298926251672
ID31162,31162,16,496.9974365234375,31.124061954400766,44.162115178307474,0.0,10.02,334,0.5,1,,8038.426229508197,7885.0,5432.0,11795.0,490344.0,1516.6729427600883,0.11064898852367071,1.0560383987315511
ID30651,30651,16,492.17852783203125,31.11635684270246,44.167619259705866,0.0,8.61,287,0.5,1,,8001.704918032787,7884.0,5449.0,11757.0,488104.0,1497.0393820722986,0.10808971509195667,1.0427705330206416
ID29628,29628,16,479.370361328125,31.10918803702829,43.11698707944521,0.0,5.55,185,0.5,1,,7204.459016393443,7302.0,5453.0,9096.0,439472.0,1056.559803856688,0.1385760609818221,1.6598293915706415
ID29117,29117,16,965.01953125,30.397320725718675,41.99516191225979,0.0,4.32,144,0.5,1,,7671.4098360655735,7729.0,4699.0,10582.0,467956.0,1542.5852259226954,0.3107466833226679,2.3579997116256837
ID31679,31679,16,489.43499755859375,31.13741722749458,44.23550304070416,0.0,11.79,393,0.5,1,,8374.409836065573,8128.0,5852.0,11870.0,510839.0,1464.8221891757505,0.1175954518562896,1.2031096110300281
ID28609,28609,16,1918.406494140625,30.66412366495713,42.91641827271083,0.0,3.03,101,0.5,1,,11976.393442622952,10840.0,5600.0,22910.0,730560.0,4437.2808313150845,0.38460770330890864,1.4994444110158012
ID28098,28098,16,4476.53466796875,31.42893258872805,42.84917037479733,0.0,1.7999999999999998,60,0.5,1,,19193.590163934427,15127.0,3354.0,55238.0,1170809.0,14172.357661279757,0.6242409553680129,1.0409884488582453
