LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID293633,293633,8,598.0555419921875,31.50777700083189,45.0174518867546,0.0,4.9799999999999995,166,0.5,1,,8365.0,8563.0,4826.0,11617.0,510265.0,1415.3016168529825,0.1615392778091828,1.6439597298065227
ID293634,293634,51,1351.8153076171875,4.421354599739805,47.97075930286634,0.0,4.9799999999999995,166,0.5,1,,6216.491803278688,4703.0,2331.0,16406.0,379206.0,3717.9942156264437,0.5354741835071426,1.1661721609221742
ID293635,293635,2,2217.85546875,35.74402158106549,57.93584082253345,0.0,4.9799999999999995,166,0.5,1,,9080.606557377048,5535.0,2658.0,35743.0,553917.0,7897.910397226785,0.604069072609226,0.8659567225823528
ID293628,293628,64,177.96104431152344,22.110780597741915,34.694033118632035,0.0,4.9799999999999995,166,0.5,1,,2881.4754098360654,2862.0,2003.0,3746.0,175770.0,457.63477455854024,0.11522055256185659,1.3010532877276342
ID293629,293629,50,195.5101776123047,22.92938610506615,36.62270134143933,0.0,4.9799999999999995,166,0.5,1,,3093.9836065573772,3185.0,1821.0,3936.0,188733.0,556.9959752039889,0.12217504274454827,1.209533331402865
ID293630,293630,19,1872.4287109375,30.48672593942199,42.17617912009986,0.0,4.9799999999999995,166,0.5,1,,10412.131147540984,9548.0,4374.0,21348.0,635140.0,4218.3184109129315,0.4490601038713117,1.529848200331212
ID293631,293631,46,528.9476318359375,31.121216500536,44.18217951602055,0.0,4.9799999999999995,166,0.5,1,,8462.032786885246,8230.0,5524.0,12432.0,516184.0,1612.612672727223,0.11005529554425288,1.0404973115360312
ID293625,293625,9,1073.439697265625,53.81351950530133,6.748546780118672,0.0,4.9799999999999995,166,0.5,1,,5283.934426229508,3436.0,2242.0,16705.0,322320.0,3670.595577781406,0.44406843162612686,0.8853459492788174
ID293626,293626,39,673.0712280273438,5.367594210628242,13.30799714381873,0.0,4.9799999999999995,166,0.5,1,,3432.901639344262,2573.0,1345.0,9523.0,209407.0,2163.978863921103,0.4213096379183714,0.9404831831701082
ID293627,293627,10,620.8848266601562,36.635483100828026,23.094041857386795,0.0,4.9799999999999995,166,0.5,1,,6136.163934426229,6349.0,3312.0,8074.0,374306.0,1119.967011126189,0.25040010594202144,2.1943567014292245
ID293638,293638,9,1055.7672119140625,53.85407184886718,6.735162056250774,0.0,5.01,167,0.5,1,,5279.918032786885,3523.0,2134.0,16530.0,322075.0,3701.5712983141,0.4457465469230071,0.8795628562331979
ID293639,293639,39,680.3403930664062,5.383792217857536,13.525391111081525,0.0,5.01,167,0.5,1,,3424.3606557377047,2608.0,1352.0,9775.0,208886.0,2204.6464269264497,0.4177604655895836,0.9153665162479108
ID293644,293644,46,523.9183349609375,31.122966063372708,44.17945710622692,0.0,5.01,167,0.5,1,,8416.967213114754,8361.0,5579.0,12543.0,513435.0,1602.85236341564,0.10999881396052301,1.0407767860426358
ID293645,293645,63,407.9359436035156,30.581111619169857,44.65449262682402,0.0,5.01,167,0.5,1,,8286.524590163934,7965.0,5996.0,11764.0,505478.0,1377.4253592186326,0.09274530379612123,1.0211918125659953
ID293646,293646,8,611.5582275390625,31.51412814448201,45.012118975368466,0.0,5.01,167,0.5,1,,8362.377049180328,8421.0,4909.0,11393.0,510105.0,1412.8976273829894,0.1629484641699169,1.6585892540906495
ID293647,293647,51,1130.390869140625,4.605713198758477,48.15235670735348,0.0,5.01,167,0.5,1,,5934.163934426229,5287.0,2676.0,11455.0,361984.0,2434.702248601308,0.48439192344381843,1.590713581774177
ID293640,293640,10,631.9319458007812,36.62432603061923,23.08306748052086,0.0,5.01,167,0.5,1,,6124.918032786885,6384.0,3265.0,7842.0,373620.0,1148.8310913718917,0.24940045959088383,2.128480541709514
ID293641,293641,64,171.25161743164062,22.05907052637553,34.64621750644232,0.0,5.01,167,0.5,1,,2889.688524590164,2927.0,2102.0,3660.0,176271.0,398.6273757526614,0.11141601552056951,1.4533990794282081
ID293642,293642,50,178.4413604736328,22.881505431090496,36.63907035857964,0.0,5.01,167,0.5,1,,3064.8032786885246,3125.0,2063.0,3768.0,186953.0,445.11413591243206,0.11082886650951741,1.3739374042863908
ID293643,293643,19,1459.6114501953125,30.45669804608594,42.075459592722176,0.0,5.01,167,0.5,1,,9170.16393442623,8703.0,4732.0,15769.0,559380.0,2776.0941757580185,0.4001490032503717,1.8880799663906913
ID293648,293648,2,2258.965576171875,35.74250331918589,57.90917379709349,0.0,5.01,167,0.5,1,,9101.852459016394,5230.0,2762.0,38646.0,555213.0,8559.477711550835,0.6084450341423128,0.804502963655883
ID293649,293649,65,160.310791015625,31.30543374855768,58.71832617738115,0.0,5.01,167,0.5,1,,2901.311475409836,2930.0,2169.0,3541.0,176980.0,383.03413864317656,0.10715971860420334,1.4662504428437606
ID293650,293650,43,4148.21533203125,10.844157566391841,64.59937881704265,0.0,5.01,167,0.5,1,,19537.032786885247,17141.0,5316.0,42707.0,1191759.0,9606.04566920786,0.5721957820050994,1.4804098949058204
ID293652,293652,39,682.4302368164062,5.063187326982536,13.546477499847771,0.0,5.04,168,0.5,1,,3449.377049180328,2303.0,1466.0,10228.0,210412.0,2297.1314660095422,0.4258673213224128,0.8969743302722569
ID293653,293653,10,626.4077758789062,36.60707520769859,23.073434385235277,0.0,5.04,168,0.5,1,,6080.672131147541,6295.0,3207.0,7883.0,370921.0,1149.924950033863,0.2486414622223777,2.1059491706068214
ID293654,293654,64,172.0791778564453,22.07413388487507,34.679946857005056,0.0,5.04,168,0.5,1,,2953.9180327868853,2971.0,2175.0,3854.0,180189.0,424.07484776007664,0.11141118344119416,1.3964968030491967
ID293655,293655,50,187.7411346435547,22.841426451067328,36.552847897224666,0.0,5.04,168,0.5,1,,3183.2295081967213,3242.0,2274.0,3968.0,194177.0,478.93299438935514,0.11412023841838857,1.3616133390073262
ID293651,293651,9,1085.3648681640625,53.804841540063094,6.741203405818102,0.0,5.04,168,0.5,1,,5291.081967213115,3626.0,2149.0,16745.0,322756.0,3650.213780474974,0.4522729890618424,0.9028353933990733
ID293660,293660,2,2138.339111328125,35.79946511977602,57.83121326309198,0.0,5.04,168,0.5,1,,9016.934426229509,6061.0,2224.0,32641.0,550033.0,7658.4306744677415,0.5958859342033123,0.8792460152380008
ID293661,293661,65,161.4095916748047,31.257044532079995,58.73758689415647,0.0,5.04,168,0.5,1,,2864.72131147541,2868.0,1881.0,3734.0,174748.0,430.9632672339002,0.107659238327177,1.2921628428811818
ID293662,293662,43,3554.069091796875,10.612762494330626,64.55643864964652,0.0,5.04,168,0.5,1,,17052.508196721312,16105.0,3229.0,37385.0,1040203.0,9207.431751259324,0.553942533451679,1.320412153581
ID293656,293656,19,1179.281005859375,30.630587263339677,42.124892923102536,0.0,5.04,168,0.5,1,,8384.737704918032,8245.0,5032.0,12923.0,511469.0,2161.6400093573966,0.3478723022914708,2.002198858611109
ID293657,293657,46,525.8385620117188,31.109925297610115,44.180220676849366,0.0,5.04,168,0.5,1,,8415.213114754099,8253.0,5729.0,12395.0,513328.0,1545.0906026805687,0.10936422086888535,1.0738466628447885
ID293658,293658,8,587.4801635742188,31.496018381865735,45.0303358314685,0.0,5.04,168,0.5,1,,8295.77049180328,8361.0,4831.0,11168.0,506042.0,1367.0503696333774,0.15678544322141857,1.64495920023448
ID293659,293659,51,1075.5345458984375,4.7808299492230475,47.97893934373392,0.0,5.04,168,0.5,1,,5937.754098360656,5392.0,2967.0,10516.0,362203.0,2090.7015461780425,0.46851770533385106,1.8122035794920364
ID293676,293676,39,607.4148559570312,4.761797485470568,13.466109561641025,0.0,5.069999999999999,169,0.5,1,,3358.967213114754,2874.0,1462.0,7371.0,204897.0,1673.2909885134857,0.4040116713799778,1.1552806030007992
ID293677,293677,10,630.1336059570312,36.639461836492714,23.091997516203243,0.0,5.069999999999999,169,0.5,1,,6134.311475409836,6260.0,3420.0,8008.0,374193.0,1100.509935453918,0.248496887822648,2.21888779705722
ID293678,293678,64,201.6959686279297,21.969113302850076,34.79652949383418,0.0,5.069999999999999,169,0.5,1,,3282.245901639344,3265.0,2231.0,4250.0,200217.0,527.1381114324691,0.10547349609735124,1.1881511727044696
ID293679,293679,50,231.8046417236328,22.646494052168737,36.32896287899516,0.0,5.069999999999999,169,0.5,1,,3413.065573770492,3572.0,1913.0,4431.0,208197.0,724.6640110849638,0.12295763756626184,1.0314069925963443
ID293675,293675,9,1074.8287353515625,53.80255082697773,6.749241394048936,0.0,5.069999999999999,169,0.5,1,,5241.704918032787,3618.0,2132.0,16850.0,319744.0,3688.8176531433583,0.44997378063460763,0.881946896696527
ID293684,293684,51,971.6371459960938,4.541612080520328,47.92313533028087,0.0,5.069999999999999,169,0.5,1,,5685.868852459016,5566.0,2609.0,9300.0,346838.0,1817.1223447657549,0.44827478134085713,1.9370284704462863
ID293685,293685,2,2048.586181640625,35.849451939778646,57.82971866907341,0.0,5.069999999999999,169,0.5,1,,9038.852459016394,7062.0,2905.0,25882.0,551370.0,5709.435202177957,0.5765333317563849,1.157900944569787
ID293686,293686,65,164.6241912841797,31.27504312863469,58.734884431938276,0.0,5.069999999999999,169,0.5,1,,2885.0819672131147,2890.0,2085.0,3692.0,175990.0,413.53191312086045,0.11198043369018994,1.4051546373039052
ID293687,293687,43,4121.59326171875,10.437822276046061,64.64927317904149,0.0,5.069999999999999,169,0.5,1,,18222.590163934427,15657.0,2923.0,45162.0,1111578.0,11164.576568141832,0.5942199517045322,1.2167373412218778
ID293680,293680,19,1250.6995849609375,30.78942071074762,42.273289483954095,0.0,5.069999999999999,169,0.5,1,,9001.262295081968,8690.0,6063.0,14156.0,549077.0,2241.151080000627,0.34681036315437114,2.068463661007603
ID293681,293681,46,517.7184448242188,31.12073187360734,44.16973788561383,0.0,5.069999999999999,169,0.5,1,,8425.262295081968,8262.0,5847.0,12358.0,513941.0,1511.817260800605,0.10670189365763857,1.074621685694631
ID293682,293682,,377.0659484863281,30.576587704702973,44.68937683674902,0.0,5.069999999999999,169,0.5,1,,8137.491803278688,7929.0,6209.0,11388.0,496387.0,1300.0707624709103,0.08923224230277045,1.0255453891386115
ID293683,293683,8,562.1895751953125,31.542246537356714,45.04612690678237,0.0,5.069999999999999,169,0.5,1,,7903.213114754099,8201.0,4256.0,11430.0,482096.0,1520.6284130226566,0.15573260159501895,1.4006601159489314
ID293668,293668,19,823.8025512695312,30.7203983274791,42.417129058243965,0.0,5.1,170,0.5,1,,7440.573770491803,7282.0,4663.0,10049.0,453875.0,1301.7763179468325,0.26695177654689584,2.408644948508002
ID293669,293669,46,496.0139465332031,31.144053537140522,44.199034126797365,0.0,5.1,170,0.5,1,,8820.147540983606,8474.0,6255.0,11909.0,538029.0,1411.9038309562206,0.10899362356010345,1.227927628489837
ID293670,293670,8,568.95263671875,31.533775270478937,45.02878551364261,0.0,5.1,170,0.5,1,,8285.098360655738,8323.0,5139.0,11355.0,505391.0,1308.4463777691724,0.15443354456049505,1.6941210431972094
ID293671,293671,51,932.1956176757812,4.327121747977124,48.17863237444009,0.0,5.1,170,0.5,1,,5561.147540983607,5257.0,2813.0,9773.0,339230.0,1863.1408770860169,0.44042453677269644,1.8252809207041278
ID293664,293664,39,605.0485229492188,4.819401890211357,13.429832257253032,0.0,5.1,170,0.5,1,,3399.2622950819673,2834.0,1627.0,7247.0,207355.0,1566.8136445414661,0.40353975500796235,1.2475528001924359
ID293665,293665,10,623.0293579101562,36.61741982208623,23.091491422299715,0.0,5.1,170,0.5,1,,6151.540983606557,6362.0,3413.0,8050.0,375244.0,1090.1764623792255,0.24874548885039013,2.248010820429963
ID293666,293666,64,223.35862731933594,21.958916599834108,34.76660906816099,0.0,5.1,170,0.5,1,,3575.5409836065573,3610.0,2349.0,4606.0,218108.0,565.5339534095334,0.10885974913031929,1.2413772495427378
ID293667,293667,50,273.43072509765625,22.55413739877328,36.11075389611004,0.0,5.1,170,0.5,1,,3776.622950819672,3833.0,2172.0,4959.0,230374.0,756.7197007244365,0.13065461522189076,1.1534356716742364
ID293672,293672,2,1930.0616455078125,35.961875891298334,57.77827613485855,0.0,5.1,170,0.5,1,,8965.508196721312,7400.0,3621.0,20986.0,546896.0,4646.982876458484,0.5575201328648772,1.3812132035880902
ID293673,293673,65,159.91671752929688,31.30412445196938,58.72999488337457,0.0,5.1,170,0.5,1,,2886.2131147540986,2933.0,2209.0,3592.0,176059.0,391.48133692229817,0.10733358727430532,1.429237820976817
ID293674,293674,43,4114.18505859375,10.315196288913238,64.65724166910826,0.0,5.1,170,0.5,1,,18479.426229508197,17073.0,3032.0,40571.0,1127245.0,10235.176301134268,0.5986079198990708,1.3521461899064122
ID293663,293663,9,1053.7276611328125,53.86993345538905,6.757562920034224,0.0,5.1,170,0.5,1,,5269.098360655737,3510.0,2220.0,16642.0,321415.0,3751.5548674512634,0.4529701202552879,0.8757252476046512
ID293700,293700,43,4130.31201171875,10.343938505134966,64.7830176689778,0.0,5.13,171,0.5,1,,18823.311475409835,17625.0,4754.0,38213.0,1148222.0,9245.955051698706,0.5954467820195588,1.5196195659745477
ID293696,293696,8,562.0379638671875,31.525982031718538,45.03951634657739,0.0,5.13,171,0.5,1,,8311.065573770491,8409.0,5071.0,11580.0,506975.0,1340.8371249441207,0.15389327117031132,1.6533495013756403
ID293697,293697,51,1063.211181640625,4.210005294374246,48.27804630485143,0.0,5.13,171,0.5,1,,5682.213114754099,5162.0,2314.0,11377.0,346615.0,2397.989033299597,0.4648724235225255,1.5039531310081344
ID293698,293698,2,2086.699462890625,35.99779615152171,57.8600369893071,0.0,5.13,171,0.5,1,,9038.131147540984,6586.0,2822.0,27836.0,551326.0,6119.81350607846,0.5771381662714709,1.080887514726914
ID293699,293699,65,164.41371154785156,31.274362379906854,58.72428912766733,0.0,5.13,171,0.5,1,,2854.7868852459014,2859.0,1849.0,3655.0,174142.0,441.28052735775304,0.10708377031168187,1.2515035759224533
ID293692,293692,50,292.9835510253906,22.5120002803361,35.76682873697204,0.0,5.13,171,0.5,1,,4146.950819672131,4227.0,2387.0,5223.0,252964.0,736.0236732204904,0.14111991094471224,1.3935549811160786
ID293693,293693,19,497.2086486816406,30.597465206364,42.467806835221886,0.0,5.13,171,0.5,1,,6188.737704918033,6368.0,4274.0,7619.0,377513.0,800.6003768347715,0.19371385413080083,2.508861746236754
ID293694,293694,46,489.9930725097656,31.151024799718584,44.192942683526944,0.0,5.13,171,0.5,1,,8899.459016393443,8617.0,6304.0,12282.0,542867.0,1406.7039912951418,0.10702705528555187,1.2232809847094037
ID293695,293695,66,382.28851318359375,30.549422727912184,44.69242867020282,0.0,5.13,171,0.5,1,,8219.098360655738,7941.0,5908.0,11870.0,501365.0,1332.281773311212,0.0891709375324396,1.0101488536959162
ID293688,293688,9,1066.2852783203125,53.88678132654584,6.797200465982261,0.0,5.13,171,0.5,1,,5176.213114754099,3524.0,1760.0,16864.0,315749.0,3731.333622691107,0.45562506822609283,0.8684326586839526
ID293689,293689,39,715.2175903320312,5.108547143643554,13.545249978274814,0.0,5.13,171,0.5,1,,3478.8032786885246,2473.0,1357.0,10377.0,212207.0,2370.008922765707,0.4310502079276804,0.8842658908516583
ID293690,293690,10,630.1240234375,36.61472403871107,23.0873813946695,0.0,5.13,171,0.5,1,,6159.88524590164,6405.0,3294.0,7923.0,375753.0,1102.98579770791,0.24894078506685774,2.2263164931745134
ID293691,293691,64,243.89224243164062,22.02926007894198,34.69064449779971,0.0,5.13,171,0.5,1,,3916.3606557377047,4047.0,2295.0,5420.0,238898.0,714.1123168612178,0.12278469513169805,1.19948246370706
ID293701,293701,9,1078.39501953125,53.79039816619649,6.7722745719377455,0.0,5.16,172,0.5,1,,5225.934426229508,3554.0,2192.0,16015.0,318782.0,3692.323405250649,0.455711095313806,0.8861528301306271
ID293702,293702,39,709.0689697265625,4.911278442968204,13.380482560227712,0.0,5.16,172,0.5,1,,3459.9836065573772,2431.0,1352.0,10426.0,211059.0,2400.0303990561124,0.4322924354179516,0.8702283589698214
ID293703,293703,10,633.3570556640625,36.623530901786395,23.084103908730256,0.0,5.16,172,0.5,1,,6183.55737704918,6391.0,3373.0,8103.0,377197.0,1137.2586707310722,0.2523630978628679,2.1913145461940173
ID293708,293708,66,392.10040283203125,30.506176139582585,44.690605641161824,0.0,5.16,172,0.5,1,,7838.147540983607,7685.0,5222.0,11467.0,478127.0,1417.1026525516254,0.09440331638062217,0.9542275908098008
ID293709,293709,8,560.2490844726562,31.509829529182724,45.0538516360571,0.0,5.16,172,0.5,1,,8295.27868852459,8426.0,4951.0,11429.0,506012.0,1314.4648230509067,0.1516857731132351,1.6623514862035442
ID293710,293710,51,931.4003295898438,3.8864229275398654,48.437455093197286,0.0,5.16,172,0.5,1,,5502.016393442623,5265.0,2408.0,9221.0,335623.0,1797.4334525632494,0.4338840719787877,1.8525021570282072
ID293711,293711,2,2142.116455078125,35.982592053031574,57.84577887411652,0.0,5.16,172,0.5,1,,9018.327868852459,6383.0,2574.0,30338.0,550118.0,6857.922422817063,0.5901725292303156,0.976108718666826
ID293704,293704,64,267.284423828125,21.96642929513698,34.89083575905898,0.0,5.16,172,0.5,1,,4047.1967213114754,4180.0,2274.0,6336.0,246879.0,852.5210617080011,0.12839346175013305,1.08034269708766
ID293705,293705,50,330.7095947265625,22.311046112956276,35.83656268661206,0.0,5.16,172,0.5,1,,4563.3442622950815,4678.0,2888.0,6575.0,278364.0,757.07841701385,0.1622656773076475,1.6830368223016752
ID293706,293706,19,342.2104187011719,30.74240566762551,42.55215662076058,0.0,5.16,172,0.5,1,,5787.836065573771,5687.0,4494.0,6996.0,353058.0,602.3296489555606,0.1423530517079769,2.394850522742747
ID293707,293707,46,475.2046813964844,31.140303061163415,44.183457062356204,0.0,5.16,172,0.5,1,,8910.393442622952,8663.0,6676.0,12207.0,543534.0,1352.3271088348474,0.10366892391085133,1.237812599182666
ID293712,293712,65,164.4666290283203,31.272770328550678,58.71017703316115,0.0,5.16,172,0.5,1,,2864.1311475409834,2871.0,2028.0,3631.0,174712.0,411.58561180754907,0.11195138345758293,1.40122015951704
ID293713,293713,,159.64892578125,22.36349307613878,60.07970147357591,0.0,5.16,172,0.5,1,,2926.1147540983607,2986.0,2119.0,3601.0,178493.0,405.8914098771023,0.10570891071398844,1.3784222589676525
ID293714,293714,43,3984.115966796875,10.206932616206073,64.71898030325345,0.0,5.16,172,0.5,1,,18674.622950819674,16590.0,6474.0,32703.0,1139152.0,7961.325871913409,0.599408033776716,1.758165376153624
ID293728,293728,65,164.50379943847656,31.259174274632816,58.719893309731184,0.0,5.1899999999999995,173,0.5,1,,2873.0,2901.0,2114.0,3655.0,175253.0,412.29406980940195,0.10911555553605817,1.3710977089890792
ID293729,293729,43,4016.11376953125,10.36075698980017,64.76855559649901,0.0,5.1899999999999995,173,0.5,1,,19121.44262295082,18352.0,6248.0,35048.0,1166408.0,8354.254573817643,0.6172265130200256,1.7470955822985736
ID293716,293716,39,704.6427612304688,4.899094601425563,13.52559351549144,0.0,5.1899999999999995,173,0.5,1,,3532.1639344262294,2505.0,1431.0,10961.0,215462.0,2394.01735012042,0.4326906711375749,0.8911866102583533
ID293717,293717,10,631.8642578125,36.623845504630324,23.094512277290107,0.0,5.1899999999999995,173,0.5,1,,6159.852459016393,6437.0,3352.0,7906.0,375751.0,1115.998713202149,0.2504631127693988,2.211105681564578
ID293718,293718,64,215.24818420410156,21.995574746366824,34.90186995839947,0.0,5.1899999999999995,173,0.5,1,,3602.3278688524592,3670.0,2183.0,4496.0,219742.0,582.1798038782485,0.10834394916414725,1.2097237447902063
ID293719,293719,50,175.48800659179688,21.939219804185207,35.896488235384425,0.0,5.1899999999999995,173,0.5,1,,4117.803278688524,3878.0,3202.0,6872.0,251186.0,827.2170577640053,0.05590285320464686,0.5270916305304527
ID293715,293715,9,1086.0950927734375,53.80506641379011,6.856839224586906,0.0,5.1899999999999995,173,0.5,1,,5264.704918032787,3531.0,2102.0,17658.0,321147.0,3756.9887292185763,0.45865391193660937,0.8812456349107581
ID293724,293724,8,593.9219360351562,31.526128157411343,45.02492629371883,0.0,5.1899999999999995,173,0.5,1,,8468.295081967213,8651.0,4896.0,11538.0,516566.0,1381.3685043494888,0.1561238661306013,1.6556988971722582
ID293725,293725,51,1193.013671875,3.7184861063972883,48.345612709886495,0.0,5.1899999999999995,173,0.5,1,,5859.6557377049185,5014.0,2425.0,12871.0,357439.0,2800.215758861246,0.505460420998042,1.4051685279733153
ID293726,293726,2,2168.658447265625,36.150282142182014,57.88403254533554,0.0,5.1899999999999995,173,0.5,1,,9089.590163934427,6046.0,2892.0,32051.0,554465.0,7426.993371876782,0.5975585501355593,0.9155560614940691
ID293727,293727,67,163.59103393554688,22.304078262112963,58.56052233803068,0.0,5.1899999999999995,173,0.5,1,,2952.3278688524592,3043.0,1942.0,3621.0,180092.0,419.5498667743591,0.10670435453542476,1.3569427299709131
ID293720,293720,68,256.7633972167969,22.57887009779004,36.19080409210171,0.0,5.1899999999999995,173,0.5,1,,3778.344262295082,3898.0,2131.0,4849.0,230479.0,712.7714894514675,0.1247624777124969,1.175992015508322
ID293721,293721,19,780.7734375,30.656437310773832,42.83580810932578,0.0,5.1899999999999995,173,0.5,1,,8067.688524590164,7925.0,5788.0,10907.0,492129.0,1351.3175982596101,0.2272596851828336,2.211096099016899
ID293722,293722,46,458.5929870605469,31.15765651345875,44.25104288722027,0.0,5.1899999999999995,173,0.5,1,,8950.032786885246,8660.0,5975.0,12731.0,545952.0,1515.5456879422793,0.08907910207181013,0.9660553161490628
ID293723,293723,66,392.0049743652344,30.572458703809062,44.70179011822731,0.0,5.1899999999999995,173,0.5,1,,8264.590163934427,7952.0,5753.0,11869.0,504140.0,1477.6138013370205,0.08789019754588911,0.9037446843495617
ID293732,293732,10,653.6668701171875,36.61765934849419,23.093273264471915,0.0,5.22,174,0.5,1,,6239.163934426229,6461.0,3390.0,7987.0,380589.0,1111.2258873323624,0.2546966530755811,2.2794944587629367
ID293733,293733,64,199.16246032714844,22.268919201892423,34.75754644043523,0.0,5.22,174,0.5,1,,3187.6065573770493,3309.0,1937.0,4179.0,194444.0,639.3664384552497,0.11397925618679138,1.020219420576772
ID293734,293734,68,235.77801513671875,22.93017068545518,36.270356077218096,0.0,5.22,174,0.5,1,,3551.4918032786886,3609.0,2189.0,4616.0,216641.0,629.4147711154869,0.12666356649733934,1.2687070216466305
ID293735,293735,19,1285.0394287109375,30.759390198807676,42.693843671579984,0.0,5.22,174,0.5,1,,9873.918032786885,9724.0,5742.0,14746.0,602309.0,2333.683771030128,0.31702098972080434,2.0369146337242143
ID293730,293730,9,1070.6998291015625,53.84979934417023,6.837384082659419,0.0,5.22,174,0.5,1,,5187.672131147541,3436.0,1986.0,16372.0,316448.0,3680.790276201165,0.4531337327359506,0.8789865953201899
ID293731,293731,39,715.8641967773438,4.900998311649354,13.550420135493374,0.0,5.22,174,0.5,1,,3515.688524590164,2393.0,1436.0,12286.0,214457.0,2599.8820969483954,0.43574375622275147,0.8208068462392745
ID293740,293740,2,2136.71484375,36.17155687950774,57.86077490217057,0.0,5.22,174,0.5,1,,8994.409836065573,5348.0,2689.0,33101.0,548659.0,8194.051936978532,0.5999054278851794,0.8231754988238732
ID293741,293741,67,157.91473388671875,22.433781934394208,58.487770180873206,0.0,5.22,174,0.5,1,,2897.8360655737706,2924.0,1900.0,3557.0,176768.0,439.66389360995095,0.104655876928557,1.2488768660655447
ID293742,293742,65,158.73519897460938,31.26045404496711,58.7331576845279,0.0,5.22,174,0.5,1,,2859.5245901639346,2874.0,2013.0,3711.0,174431.0,427.44842209547653,0.10635186976325083,1.2861510257365598
ID293743,293743,43,3978.612548828125,10.373502309201882,64.68953795521497,0.0,5.22,174,0.5,1,,19374.032786885247,19093.0,4866.0,39069.0,1181816.0,8895.100988685128,0.6017035997353796,1.6364381703368334
ID293736,293736,46,449.1618347167969,31.160582386267215,44.23011943003733,0.0,5.22,174,0.5,1,,8791.11475409836,8526.0,6065.0,12244.0,536258.0,1435.6930277553608,0.08904110351703388,1.0012870876091977
ID293737,293737,66,403.33709716796875,30.539059298357266,44.682779045099956,0.0,5.22,174,0.5,1,,8294.180327868853,8047.0,5848.0,11608.0,505945.0,1292.7691790390209,0.09174853985011915,1.0783482082278006
ID293738,293738,8,575.0671997070312,31.559666286504637,45.03161227578488,0.0,5.22,174,0.5,1,,8030.213114754099,8281.0,4312.0,11131.0,489843.0,1518.9728559650002,0.15751079984236213,1.4387731975286024
ID293739,293739,51,1379.910400390625,3.7263828859809975,48.01766391513172,0.0,5.22,174,0.5,1,,6078.55737704918,4450.0,1875.0,19341.0,370792.0,4297.6773980240005,0.5475735990922492,1.0008935538762571
ID293748,293748,68,237.7037353515625,23.08230488021635,36.48972613345217,0.0,5.25,175,0.5,1,,3661.655737704918,3836.0,2280.0,4758.0,223361.0,632.0266841741706,0.12723834342811674,1.3078994120226282
ID293749,293749,19,1520.8743896484375,30.82822735367168,42.5796545714895,0.0,5.25,175,0.5,1,,10276.04918032787,9723.0,6050.0,16744.0,626839.0,2812.863910834351,0.3621821383724398,1.942671173612681
ID293750,293750,46,485.26025390625,31.152033150927664,44.221379875791115,0.0,5.25,175,0.5,1,,9030.311475409837,8819.0,6655.0,12096.0,550849.0,1386.5074532914662,0.1055077808141001,1.2431776747262309
ID293751,293751,66,412.8524475097656,30.536850758731422,44.660303261130984,0.0,5.25,175,0.5,1,,8324.491803278688,8101.0,5914.0,11534.0,507794.0,1322.0537889076327,0.09430091563906587,1.0852198965303976
ID293744,293744,9,1094.89013671875,53.810461585273906,6.7436912036423475,0.0,5.25,175,0.5,1,,5266.852459016393,3462.0,2189.0,17100.0,321278.0,3705.190732094933,0.4583616332665234,0.8935391941247436
ID293745,293745,39,671.4428100585938,4.716256852580918,13.941137619304751,0.0,5.25,175,0.5,1,,3390.311475409836,2698.0,1355.0,9564.0,206809.0,2175.082615603245,0.41490283811789974,0.9141419219752772
ID293746,293746,10,646.0590209960938,36.620576532785755,23.10407581731367,0.0,5.25,175,0.5,1,,6207.934426229508,6340.0,3414.0,7925.0,378684.0,1104.6354431644327,0.25254059542093127,2.266196332334445
ID293747,293747,64,204.46241760253906,22.546340522197923,35.00468926681521,0.0,5.25,175,0.5,1,,3296.8852459016393,3412.0,1921.0,4330.0,201110.0,677.8391426280195,0.11485497410346901,1.0021635779447442
ID293756,293756,43,4485.54248046875,10.556299329923997,64.60643997719654,0.0,5.25,175,0.5,1,,20453.868852459018,18999.0,6686.0,41678.0,1247686.0,9239.780021687764,0.6141603237874559,1.6845306576089125
ID293752,293752,8,578.265380859375,31.539901473759663,45.01718660290025,0.0,5.25,175,0.5,1,,8383.344262295082,8454.0,5276.0,11693.0,511384.0,1336.2542782625108,0.15398842361066564,1.674344457121155
ID293753,293753,51,1273.9290771484375,4.097169343605631,47.937911715222484,0.0,5.25,175,0.5,1,,6049.901639344263,5019.0,2043.0,15077.0,369044.0,3347.672115091909,0.5222046668862301,1.2399469205900386
ID293754,293754,2,2117.545654296875,36.124694453257014,57.853527022221925,0.0,5.25,175,0.5,1,,9016.311475409837,6266.0,2612.0,29132.0,549995.0,6797.1459930890205,0.5880445277624904,0.9823807441881364
ID293755,293755,65,156.66213989257812,31.29024181215654,58.73427026531364,0.0,5.25,175,0.5,1,,2875.901639344262,2933.0,2107.0,3632.0,175430.0,385.2784146959198,0.10516362235842625,1.4205885225147883
